interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
82680,186496,148795,331,83679,1,assist2012
82681,186496,89072,21,83680,0,assist2012
82682,186496,170897,294,83681,0,assist2012
82683,186496,121945,317,83682,0,assist2012
88093,186496,87768,311,89092,1,assist2012
93245,186496,161858,340,94244,1,assist2012
103880,186496,92463,15,104879,1,assist2012
103881,186496,121912,317,104880,1,assist2012
109109,186496,79854,27,110108,1,assist2012
119776,186496,188617,86,120775,1,assist2012
119777,186496,188623,86,120776,1,assist2012
119778,186496,121999,317,120777,0,assist2012
125109,186496,170993,294,126108,1,assist2012
130408,186496,201734,326,131407,1,assist2012
130409,186496,423096,325,131408,1,assist2012
130410,186496,171101,294,131409,0,assist2012
135661,186496,137251,336,136660,0,assist2012
146331,186496,107797,311,147330,0,assist2012
146332,186496,129550,333,147331,1,assist2012
146333,186496,148566,371,147332,1,assist2012
146334,186496,91216,13,147333,1,assist2012
151639,186496,89657,75,152638,1,assist2012
156840,186496,170911,294,157839,1,assist2012
162133,186496,148804,331,163132,1,assist2012
167347,186496,167334,322,168346,0,assist2012
172644,186496,88290,311,173643,1,assist2012
172645,186496,122305,324,173644,0,assist2012
172646,186496,142996,26,173645,1,assist2012
177984,186496,89609,75,178983,1,assist2012
183235,186496,137230,336,184234,0,assist2012
183236,186496,148904,334,184235,1,assist2012
183237,186496,148889,334,184236,1,assist2012
183238,186496,289611,1,184237,1,assist2012
188516,186496,137305,336,189515,0,assist2012
188517,186496,162111,362,189516,1,assist2012
193898,186496,87870,311,194897,0,assist2012
193899,186496,423090,325,194898,1,assist2012
199253,186496,88296,311,200252,1,assist2012
199254,186496,248700,338,200253,0,assist2012
199255,186496,129508,333,200254,1,assist2012
204610,186496,107727,311,205609,1,assist2012
209969,186496,89623,75,210968,1,assist2012
209970,186496,148587,371,210969,0,assist2012
209971,186496,89599,75,210970,1,assist2012
215244,186496,107739,311,216243,1,assist2012
215245,186496,129533,333,216244,1,assist2012
215246,186496,129517,333,216245,1,assist2012
220490,186496,163530,166,221489,0,assist2012
220491,186496,170997,294,221490,1,assist2012
220492,186496,113534,367,221491,1,assist2012
35494,186521,137332,336,36493,1,assist2012
45858,186521,86628,280,46857,1,assist2012
51050,186521,51120,310,52049,0,assist2012
51051,186521,89934,277,52050,1,assist2012
66828,186521,86722,280,67827,0,assist2012
72090,186521,88333,311,73089,1,assist2012
82707,186521,338858,85,83706,1,assist2012
88110,186521,187220,340,89109,1,assist2012
109127,186521,200841,350,110126,0,assist2012
114468,186521,107925,312,115467,1,assist2012
119798,186521,200881,350,120797,1,assist2012
125130,186521,88344,311,126129,1,assist2012
130425,186521,86446,280,131424,1,assist2012
156857,186521,108212,312,157856,0,assist2012
162152,186521,108054,312,163151,1,assist2012
162153,186521,88216,86,163152,1,assist2012
167371,186521,51096,310,168370,1,assist2012
167372,186521,86324,280,168371,0,assist2012
172665,186521,53881,277,173664,1,assist2012
193915,186521,79356,27,194914,1,assist2012
193916,186521,218777,61,194915,1,assist2012
199270,186521,51020,310,200269,1,assist2012
199271,186521,201760,326,200270,0,assist2012
3850,186541,129500,333,4849,0,assist2012
9075,186541,88311,311,10074,1,assist2012
14365,186541,87835,311,15364,0,assist2012
14366,186541,108207,312,15365,1,assist2012
14367,186541,218709,61,15366,1,assist2012
14368,186541,200802,350,15367,0,assist2012
19591,186541,161793,340,20590,1,assist2012
19592,186541,161772,340,20591,1,assist2012
19593,186541,87933,311,20592,1,assist2012
19594,186541,79941,27,20593,1,assist2012
24870,186541,108068,312,25869,1,assist2012
24871,186541,51056,310,25870,0,assist2012
30189,186541,137431,21,31188,0,assist2012
35499,186541,218689,61,36498,1,assist2012
40705,186541,248594,338,41704,0,assist2012
45866,186541,248599,338,46865,0,assist2012
45867,186541,248688,338,46866,0,assist2012
45868,186541,161737,340,46867,0,assist2012
51056,186541,108218,312,52055,1,assist2012
51057,186541,137303,336,52056,1,assist2012
56355,186541,148853,334,57354,1,assist2012
61612,186541,149054,371,62611,1,assist2012
66832,186541,51129,310,67831,0,assist2012
72093,186541,161814,340,73092,1,assist2012
77455,186541,248610,338,78454,1,assist2012
82712,186541,137652,21,83711,0,assist2012
82713,186541,137508,21,83712,1,assist2012
82714,186541,140461,27,83713,0,assist2012
82715,186541,86646,280,83714,1,assist2012
88114,186541,129625,333,89113,1,assist2012
88115,186541,201070,350,89114,1,assist2012
93272,186541,108152,101,94271,1,assist2012
98582,186541,86901,67,99581,0,assist2012
98583,186541,148784,334,99582,1,assist2012
98584,186541,140465,27,99583,1,assist2012
103908,186541,200885,350,104907,0,assist2012
103909,186541,200884,350,104908,1,assist2012
109135,186541,88289,311,110134,1,assist2012
114472,186541,87886,311,115471,0,assist2012
114473,186541,148782,334,115472,1,assist2012
114474,186541,401236,86,115473,0,assist2012
119802,186541,187166,340,120801,1,assist2012
119803,186541,201706,326,120802,1,assist2012
135679,186541,148834,331,136678,0,assist2012
141024,186541,51059,310,142023,0,assist2012
141025,186541,140473,27,142024,0,assist2012
146362,186541,161715,340,147361,1,assist2012
151660,186541,248677,338,152659,0,assist2012
151661,186541,201087,350,152660,1,assist2012
156860,186541,87915,311,157859,1,assist2012
156861,186541,79857,27,157860,0,assist2012
156862,186541,355366,48,157861,1,assist2012
162159,186541,161693,340,163158,1,assist2012
167378,186541,81129,27,168377,1,assist2012
167379,186541,248649,338,168378,0,assist2012
178006,186541,248691,338,179005,1,assist2012
178007,186541,128420,378,179006,1,assist2012
178008,186541,51060,310,179007,1,assist2012
188544,186541,161861,340,189543,0,assist2012
188545,186541,137465,21,189544,0,assist2012
193923,186541,89904,277,194922,0,assist2012
199278,186541,248604,338,200277,1,assist2012
209987,186541,51128,310,210986,1,assist2012
209988,186541,86746,280,210987,1,assist2012
215274,186541,87720,311,216273,1,assist2012
215275,186541,187256,340,216274,1,assist2012
220518,186541,87838,311,221517,0,assist2012
220519,186541,87473,311,221518,1,assist2012
220520,186541,248615,338,221519,0,assist2012
220521,186541,201071,350,221520,0,assist2012
3853,186547,89591,75,4852,1,assist2012
9072,186547,88221,86,10071,1,assist2012
24876,186547,88181,311,25875,1,assist2012
30193,186547,107905,312,31192,0,assist2012
40706,186547,94597,311,41705,1,assist2012
40707,186547,88333,311,41706,1,assist2012
66837,186547,108187,101,67836,1,assist2012
66838,186547,89711,277,67837,1,assist2012
72095,186547,88015,311,73094,1,assist2012
72096,186547,88202,86,73095,1,assist2012
77459,186547,87991,311,78458,0,assist2012
77460,186547,161804,340,78459,1,assist2012
77461,186547,137639,21,78460,1,assist2012
82720,186547,355355,48,83719,1,assist2012
88122,186547,88297,311,89121,1,assist2012
88123,186547,220730,82,89122,1,assist2012
93276,186547,108283,312,94275,1,assist2012
98586,186547,218744,61,99585,1,assist2012
103912,186547,87815,311,104911,0,assist2012
119805,186547,107991,312,120804,1,assist2012
119806,186547,161723,340,120805,1,assist2012
135684,186547,114127,103,136683,1,assist2012
141030,186547,161802,340,142029,1,assist2012
156868,186547,86075,47,157867,1,assist2012
156869,186547,88301,311,157868,1,assist2012
178012,186547,87813,311,179011,0,assist2012
178013,186547,108222,312,179012,1,assist2012
193925,186547,201080,350,194924,1,assist2012
199283,186547,129633,333,200282,0,assist2012
204632,186547,108249,312,205631,1,assist2012
209990,186547,140423,27,210989,1,assist2012
209991,186547,187197,340,210990,1,assist2012
215281,186547,129581,333,216280,0,assist2012
14384,186645,556430,279,15383,1,assist2012
19607,186645,556349,277,20606,1,assist2012
56366,186645,556386,279,57365,1,assist2012
72111,186645,556385,279,73110,1,assist2012
77469,186645,556361,279,78468,1,assist2012
114485,186645,556378,279,115484,1,assist2012
135694,186645,556416,279,136693,1,assist2012
172681,186645,556356,277,173680,1,assist2012
183270,186645,556327,277,184269,1,assist2012
30203,186651,556362,279,31202,1,assist2012
30204,186651,556428,279,31203,1,assist2012
40711,186651,556336,277,41710,0,assist2012
45879,186651,556430,279,46878,1,assist2012
72114,186651,556437,279,73113,1,assist2012
93283,186651,556391,279,94282,1,assist2012
156882,186651,556378,279,157881,0,assist2012
162171,186651,556435,279,163170,1,assist2012
188555,186651,556377,279,189554,1,assist2012
209998,186651,556355,277,210997,1,assist2012
220525,186651,556427,279,221524,1,assist2012
193932,186773,123507,34,194931,1,assist2012
19610,186799,558101,281,20609,1,assist2012
19611,186799,551831,25,20610,1,assist2012
30206,186799,584497,25,31205,1,assist2012
35510,186799,558103,283,36509,1,assist2012
61618,186799,620385,42,62617,0,assist2012
77472,186799,610357,42,78471,1,assist2012
93286,186799,584294,25,94285,0,assist2012
109144,186799,672306,304,110143,1,assist2012
125140,186799,583735,303,126139,0,assist2012
125141,186799,668026,42,126140,1,assist2012
130440,186799,578143,21,131439,0,assist2012
130441,186799,637292,284,131440,1,assist2012
135700,186799,583751,41,136699,1,assist2012
135701,186799,672506,297,136700,1,assist2012
146378,186799,3158,103,147377,0,assist2012
162176,186799,620384,297,163175,1,assist2012
193933,186799,584293,25,194932,0,assist2012
210000,186799,672530,296,210999,1,assist2012
215292,186799,583729,21,216291,0,assist2012
3867,186804,398048,47,4866,1,assist2012
3868,186804,406304,378,4867,1,assist2012
9092,186804,108963,77,10091,1,assist2012
14394,186804,86100,70,15393,1,assist2012
19618,186804,148563,371,20617,1,assist2012
61619,186804,398013,47,62618,1,assist2012
72121,186804,91523,13,73120,1,assist2012
77475,186804,402233,61,78474,1,assist2012
130443,186804,152928,371,131442,0,assist2012
135704,186804,170302,356,136703,1,assist2012
141042,186804,404899,326,142041,1,assist2012
146383,186804,91567,13,147382,1,assist2012
146384,186804,409680,280,147383,1,assist2012
156886,186804,170220,356,157885,1,assist2012
167393,186804,119249,18,168392,0,assist2012
167394,186804,403226,276,168393,1,assist2012
178023,186804,403746,86,179022,1,assist2012
178024,186804,289563,1,179023,1,assist2012
178025,186804,134729,346,179024,1,assist2012
188559,186804,170301,356,189558,1,assist2012
204638,186804,119322,18,205637,1,assist2012
215295,186804,134714,346,216294,1,assist2012
220526,186804,405873,77,221525,0,assist2012
3872,186809,219394,363,4871,1,assist2012
24888,186809,401297,86,25887,1,assist2012
30208,186809,186587,280,31207,0,assist2012
30209,186809,408636,312,31208,1,assist2012
45882,186809,152946,371,46881,1,assist2012
93288,186809,408611,312,94287,1,assist2012
93289,186809,85101,70,94288,1,assist2012
93290,186809,97864,50,94289,1,assist2012
93291,186809,405855,77,94290,1,assist2012
93292,186809,400857,346,94291,1,assist2012
103923,186809,408576,312,104922,1,assist2012
119815,186809,403271,276,120814,1,assist2012
146387,186809,152874,371,147386,1,assist2012
151678,186809,403458,76,152677,1,assist2012
172687,186809,219389,363,173686,0,assist2012
193939,186809,289606,1,194938,1,assist2012
215297,186809,170396,356,216296,0,assist2012
56375,186812,85875,47,57374,1,assist2012
56376,186812,84898,277,57375,0,assist2012
66851,186812,334835,47,67850,1,assist2012
93294,186812,85859,47,94293,1,assist2012
119816,186812,84992,309,120815,1,assist2012
172688,186812,178867,323,173687,1,assist2012
30214,186828,479690,298,31213,1,assist2012
40718,186828,89933,277,41717,0,assist2012
61622,186828,89905,277,62621,0,assist2012
82737,186828,84599,309,83736,1,assist2012
88135,186828,89968,277,89134,1,assist2012
93300,186828,66269,50,94299,1,assist2012
103927,186828,178827,95,104926,1,assist2012
141046,186828,89921,277,142045,0,assist2012
146391,186828,84903,277,147390,1,assist2012
167398,186828,1002,106,168397,1,assist2012
167399,186828,403810,310,168398,0,assist2012
204643,186828,178801,95,205642,1,assist2012
215300,186828,66193,50,216299,1,assist2012
3888,186851,86579,280,4887,1,assist2012
14414,186851,87200,81,15413,1,assist2012
19647,186851,186670,280,20646,1,assist2012
19648,186851,86312,280,20647,1,assist2012
19649,186851,186019,81,20648,0,assist2012
30224,186851,186659,280,31223,1,assist2012
40740,186851,87739,311,41739,1,assist2012
40741,186851,93292,8,41740,1,assist2012
56397,186851,76219,297,57396,1,assist2012
61639,186851,86574,280,62638,1,assist2012
77498,186851,86732,280,78497,0,assist2012
93315,186851,87993,311,94314,1,assist2012
93316,186851,91360,296,94315,1,assist2012
98607,186851,94727,311,99606,0,assist2012
109165,186851,334834,47,110164,1,assist2012
119828,186851,335404,276,120827,1,assist2012
119829,186851,89900,277,120828,1,assist2012
119830,186851,232329,358,120829,1,assist2012
125165,186851,86061,47,126164,0,assist2012
130463,186851,97884,50,131462,1,assist2012
135727,186851,335357,278,136726,1,assist2012
141058,186851,338844,85,142057,1,assist2012
141059,186851,85930,47,142058,0,assist2012
146409,186851,50989,310,147408,1,assist2012
151697,186851,335328,278,152696,1,assist2012
151698,186851,84890,277,152697,1,assist2012
156910,186851,88115,311,157909,1,assist2012
156911,186851,170947,294,157910,1,assist2012
172707,186851,88013,311,173706,1,assist2012
183288,186851,87602,311,184287,0,assist2012
188587,186851,61478,81,189586,0,assist2012
193965,186851,335426,276,194964,1,assist2012
193966,186851,86802,67,194965,1,assist2012
199309,186851,50999,310,200308,0,assist2012
204661,186851,335442,276,205660,1,assist2012
210025,186851,94851,279,211024,0,assist2012
210026,186851,87545,311,211025,1,assist2012
215312,186851,86880,67,216311,1,assist2012
215313,186851,335469,276,216312,1,assist2012
215314,186851,171176,295,216313,1,assist2012
9112,186859,169661,296,10111,1,assist2012
9113,186859,169882,298,10112,0,assist2012
24911,186859,139581,17,25910,0,assist2012
30227,186859,87505,311,31226,0,assist2012
30228,186859,79587,27,31227,0,assist2012
35536,186859,88606,276,36535,1,assist2012
40743,186859,127667,299,41742,0,assist2012
45909,186859,51128,310,46908,0,assist2012
45910,186859,289608,1,46909,1,assist2012
45911,186859,53281,51,46910,1,assist2012
45912,186859,341980,58,46911,1,assist2012
51088,186859,93878,91,52087,1,assist2012
56399,186859,173029,297,57398,0,assist2012
56400,186859,87889,311,57399,1,assist2012
61641,186859,173095,297,62640,1,assist2012
72141,186859,335414,276,73140,1,assist2012
77499,186859,171664,42,78498,1,assist2012
82753,186859,173112,297,83752,1,assist2012
88156,186859,87627,311,89155,0,assist2012
103946,186859,75290,32,104945,1,assist2012
109166,186859,89539,40,110165,1,assist2012
109167,186859,169883,298,110166,0,assist2012
114512,186859,88335,311,115511,1,assist2012
125166,186859,87711,311,126165,1,assist2012
130466,186859,172893,92,131465,0,assist2012
135728,186859,127646,299,136727,1,assist2012
141060,186859,108975,77,142059,0,assist2012
146412,186859,173024,297,147411,0,assist2012
156912,186859,66597,51,157911,1,assist2012
167419,186859,137214,336,168418,1,assist2012
172709,186859,87813,311,173708,0,assist2012
178048,186859,125645,95,179047,1,assist2012
188589,186859,126939,307,189588,1,assist2012
193968,186859,129604,333,194967,1,assist2012
199310,186859,148784,334,200309,0,assist2012
204662,186859,139582,17,205661,0,assist2012
210027,186859,172025,40,211026,1,assist2012
215317,186859,131489,307,216316,0,assist2012
220550,186859,79830,27,221549,1,assist2012
3892,186868,93847,91,4891,1,assist2012
3893,186868,87324,79,4892,1,assist2012
3894,186868,61598,81,4893,1,assist2012
9119,186868,85886,47,10118,1,assist2012
9120,186868,94844,279,10119,1,assist2012
9121,186868,89929,277,10120,1,assist2012
9122,186868,86635,79,10121,1,assist2012
9123,186868,93937,91,10122,1,assist2012
14417,186868,94850,279,15416,1,assist2012
14418,186868,76307,297,15417,1,assist2012
24915,186868,89940,277,25914,1,assist2012
24916,186868,87088,61,25915,1,assist2012
24917,186868,87352,79,25916,1,assist2012
45916,186868,335325,278,46915,1,assist2012
45917,186868,86341,280,46916,0,assist2012
45918,186868,87162,81,46917,1,assist2012
51091,186868,91580,94,52090,1,assist2012
51092,186868,129169,94,52091,1,assist2012
51093,186868,335572,77,52092,1,assist2012
56403,186868,91003,94,57402,1,assist2012
61646,186868,55067,368,62645,1,assist2012
