interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
141163,187655,89936,277,142162,1,assist2012
146544,187655,93912,91,147543,1,assist2012
157017,187655,365458,78,158016,1,assist2012
162318,187655,86841,67,163317,1,assist2012
162319,187655,84949,47,163318,1,assist2012
167525,187655,94843,279,168524,1,assist2012
167526,187655,89239,296,168525,1,assist2012
172827,187655,89369,39,173826,1,assist2012
183399,187655,94693,311,184398,1,assist2012
183400,187655,93085,4,184399,1,assist2012
188722,187655,186124,81,189721,1,assist2012
188723,187655,66233,50,189722,1,assist2012
194106,187655,87110,61,195105,1,assist2012
194107,187655,94846,279,195106,1,assist2012
194108,187655,93878,91,195107,1,assist2012
194109,187655,186650,280,195108,0,assist2012
194110,187655,87609,311,195109,1,assist2012
194111,187655,93881,91,195110,0,assist2012
194112,187655,89152,22,195111,1,assist2012
199426,187655,86862,67,200425,1,assist2012
199427,187655,86574,280,200426,0,assist2012
199428,187655,87772,311,200427,1,assist2012
199429,187655,335222,15,200428,1,assist2012
199430,187655,126309,299,200429,0,assist2012
199431,187655,55027,322,200430,1,assist2012
204788,187655,128106,304,205787,1,assist2012
215432,187655,97780,50,216431,1,assist2012
215433,187655,334812,47,216432,1,assist2012
215434,187655,126287,299,216433,0,assist2012
220655,187655,87806,311,221654,1,assist2012
220656,187655,334914,47,221655,1,assist2012
3991,187661,93938,91,4990,0,assist2012
3992,187661,129168,94,4991,1,assist2012
9241,187661,65855,50,10240,0,assist2012
9242,187661,93908,91,10241,0,assist2012
14529,187661,88121,311,15528,0,assist2012
19772,187661,66178,50,20771,1,assist2012
19773,187661,334773,47,20772,1,assist2012
19774,187661,89877,307,20773,1,assist2012
25028,187661,87508,311,26027,0,assist2012
25029,187661,86636,79,26028,1,assist2012
25030,187661,58682,79,26029,1,assist2012
25031,187661,89806,307,26030,0,assist2012
30348,187661,87079,61,31347,1,assist2012
30349,187661,91001,94,31348,0,assist2012
30350,187661,93878,91,31349,1,assist2012
35660,187661,190319,81,36659,1,assist2012
40841,187661,88323,311,41840,0,assist2012
51242,187661,85903,47,52241,0,assist2012
56513,187661,86782,67,57512,1,assist2012
56514,187661,94588,311,57513,1,assist2012
61774,187661,87287,79,62773,1,assist2012
66991,187661,97876,50,67990,1,assist2012
66992,187661,119239,18,67991,1,assist2012
72262,187661,87737,311,73261,1,assist2012
72263,187661,79569,27,73262,1,assist2012
82885,187661,86620,79,83884,1,assist2012
82886,187661,88370,311,83885,0,assist2012
88280,187661,335465,276,89279,0,assist2012
88281,187661,86790,67,89280,0,assist2012
88282,187661,86839,67,89281,0,assist2012
88283,187661,89959,277,89282,1,assist2012
88284,187661,88427,54,89283,0,assist2012
93427,187661,335352,278,94426,1,assist2012
93428,187661,93851,91,94427,1,assist2012
93429,187661,334911,47,94428,1,assist2012
93430,187661,55084,368,94429,0,assist2012
98736,187661,119298,18,99735,1,assist2012
104066,187661,87934,311,105065,1,assist2012
109293,187661,84725,47,110292,1,assist2012
109294,187661,92964,293,110293,0,assist2012
114646,187661,232324,358,115645,0,assist2012
119963,187661,87489,311,120962,1,assist2012
125293,187661,335480,276,126292,1,assist2012
125294,187661,85889,47,126293,1,assist2012
125295,187661,58677,79,126294,1,assist2012
130585,187661,87349,79,131584,1,assist2012
130586,187661,79350,27,131585,1,assist2012
135861,187661,93918,91,136860,0,assist2012
135862,187661,185902,81,136861,0,assist2012
141164,187661,85903,47,142163,0,assist2012
141165,187661,58676,79,142164,1,assist2012
146545,187661,86891,67,147544,1,assist2012
151820,187661,66197,50,152819,1,assist2012
151821,187661,189204,277,152820,1,assist2012
151822,187661,88395,311,152821,1,assist2012
151823,187661,58694,79,152822,1,assist2012
162320,187661,89928,277,163319,1,assist2012
162321,187661,58698,79,163320,0,assist2012
172828,187661,86891,67,173827,0,assist2012
172829,187661,94843,279,173828,1,assist2012
172830,187661,94682,311,173829,1,assist2012
178174,187661,335585,77,179173,0,assist2012
183401,187661,93837,91,184400,0,assist2012
183402,187661,87278,79,184401,1,assist2012
183403,187661,89272,298,184402,0,assist2012
188724,187661,89894,277,189723,1,assist2012
199432,187661,86794,67,200431,0,assist2012
199433,187661,187256,340,200432,0,assist2012
204789,187661,335363,278,205788,1,assist2012
204790,187661,51003,310,205789,1,assist2012
204791,187661,93882,91,205790,1,assist2012
204792,187661,186115,81,205791,0,assist2012
204793,187661,89842,307,205792,1,assist2012
210156,187661,88012,311,211155,0,assist2012
210157,187661,334907,47,211156,1,assist2012
215435,187661,65661,50,216434,0,assist2012
215436,187661,86884,67,216435,1,assist2012
9243,187671,66365,49,10242,1,assist2012
30352,187671,94824,279,31351,1,assist2012
51243,187671,89726,277,52242,1,assist2012
61776,187671,84906,277,62775,0,assist2012
88285,187671,84896,277,89284,1,assist2012
109297,187671,417329,280,110296,0,assist2012
172832,187671,403770,310,173831,1,assist2012
183405,187671,93909,91,184404,1,assist2012
19778,187678,89887,277,20777,0,assist2012
46038,187678,89946,277,47037,0,assist2012
51244,187678,94840,279,52243,0,assist2012
56519,187678,89894,277,57518,1,assist2012
77626,187678,54280,279,78625,1,assist2012
104068,187678,89757,277,105067,1,assist2012
109300,187678,84904,277,110299,0,assist2012
130588,187678,89855,277,131587,0,assist2012
146550,187678,84903,277,147549,1,assist2012
157019,187678,89892,277,158018,0,assist2012
172834,187678,84905,277,173833,1,assist2012
194117,187678,84905,277,195116,0,assist2012
194118,187678,89963,277,195117,1,assist2012
172840,187754,88157,311,173839,1,assist2012
9249,187761,121886,83,10248,1,assist2012
204801,187761,121746,83,205800,0,assist2012
40851,187802,341662,276,41850,1,assist2012
183416,187802,341629,276,184415,1,assist2012
40852,187809,341995,74,41851,1,assist2012
9251,187820,148913,334,10250,1,assist2012
25047,187820,402028,61,26046,0,assist2012
25048,187820,406327,378,26047,0,assist2012
30364,187820,119252,18,31363,0,assist2012
35671,187820,408550,312,36670,1,assist2012
46050,187820,410193,280,47049,0,assist2012
46051,187820,160415,346,47050,1,assist2012
82896,187820,149195,371,83895,1,assist2012
93443,187820,400979,346,94442,0,assist2012
98748,187820,289566,1,99747,1,assist2012
104078,187820,134731,346,105077,0,assist2012
109306,187820,149180,371,110305,1,assist2012
204803,187820,406284,378,205802,1,assist2012
210164,187820,128460,350,211163,0,assist2012
4005,187835,513300,310,5004,1,assist2012
46055,187835,521748,311,47054,0,assist2012
88293,187835,88557,276,89292,1,assist2012
172851,187835,513294,309,173850,1,assist2012
199448,187835,85693,49,200447,1,assist2012
25053,187837,522973,67,26052,1,assist2012
30369,187837,121859,83,31368,1,assist2012
46056,187837,523115,61,47055,1,assist2012
51255,187837,513311,309,52254,1,assist2012
77637,187837,521721,278,78636,0,assist2012
77638,187837,521746,279,78637,0,assist2012
98753,187837,514901,338,99752,1,assist2012
125310,187837,521697,278,126309,0,assist2012
146565,187837,523055,82,147564,1,assist2012
151841,187837,88148,311,152840,1,assist2012
157030,187837,514586,95,158029,1,assist2012
183423,187837,513307,309,184422,1,assist2012
188742,187837,522827,278,189741,0,assist2012
194130,187837,515183,311,195129,1,assist2012
210173,187837,515209,311,211172,1,assist2012
9260,187852,522203,319,10259,1,assist2012
46059,187852,522038,277,47058,1,assist2012
67009,187852,521691,278,68008,1,assist2012
82902,187852,522031,277,83901,1,assist2012
119983,187852,522036,277,120982,1,assist2012
25057,187854,521756,48,26056,1,assist2012
40863,187854,513399,309,41862,1,assist2012
51257,187854,517750,5,52256,1,assist2012
61789,187854,521743,279,62788,1,assist2012
61790,187854,521747,311,62789,0,assist2012
67010,187854,521745,279,68009,1,assist2012
104087,187854,515166,311,105086,1,assist2012
125316,187854,522033,277,126315,1,assist2012
130604,187854,85720,49,131603,1,assist2012
130605,187854,521907,276,131604,1,assist2012
135885,187854,513432,319,136884,1,assist2012
141188,187854,513389,82,142187,1,assist2012
215460,187854,513297,310,216459,1,assist2012
220675,187854,522399,95,221674,0,assist2012
14544,187855,513422,319,15543,1,assist2012
19799,187855,521750,311,20798,1,assist2012
25058,187855,515165,311,26057,1,assist2012
72285,187855,517735,48,73284,1,assist2012
119984,187855,515151,311,120983,0,assist2012
167541,187855,522204,319,168540,1,assist2012
167542,187855,522206,319,168541,1,assist2012
204813,187855,521678,278,205812,1,assist2012
210181,187855,521936,276,211180,1,assist2012
19800,187856,513389,82,20799,0,assist2012
19801,187856,521938,276,20800,1,assist2012
25059,187856,521743,279,26058,1,assist2012
35681,187856,521749,311,36680,1,assist2012
40864,187856,515157,311,41863,1,assist2012
67011,187856,515270,311,68010,1,assist2012
88299,187856,515268,311,89298,0,assist2012
93453,187856,522401,95,94452,1,assist2012
114666,187856,513307,309,115665,1,assist2012
114667,187856,513425,319,115666,1,assist2012
151847,187856,513298,310,152846,0,assist2012
172859,187856,513423,319,173858,1,assist2012
25060,187857,515282,311,26059,0,assist2012
25061,187857,517745,47,26060,1,assist2012
67012,187857,513299,310,68011,1,assist2012
77643,187857,513431,319,78642,1,assist2012
82903,187857,517730,48,83902,1,assist2012
88300,187857,515149,311,89299,1,assist2012
93454,187857,521745,279,94453,1,assist2012
109315,187857,515150,311,110314,1,assist2012
210182,187857,521689,278,211181,1,assist2012
77645,187894,93875,91,78644,1,assist2012
157037,187894,74006,18,158036,0,assist2012
183426,187894,93873,91,184425,1,assist2012
4010,187907,334782,47,5009,1,assist2012
14547,187907,86077,47,15546,1,assist2012
14548,187907,86053,47,15547,0,assist2012
14549,187907,71787,24,15548,1,assist2012
25064,187907,189553,279,26063,1,assist2012
30377,187907,97916,50,31376,1,assist2012
30378,187907,334800,47,31377,1,assist2012
35683,187907,85908,47,36682,1,assist2012
61796,187907,87907,311,62795,1,assist2012
67013,187907,335393,278,68012,1,assist2012
67014,187907,93906,91,68013,1,assist2012
82906,187907,85908,47,83905,1,assist2012
88303,187907,335362,278,89302,0,assist2012
88304,187907,89745,277,89303,0,assist2012
88305,187907,89662,277,89304,0,assist2012
88306,187907,89405,39,89305,0,assist2012
93456,187907,335426,276,94455,0,assist2012
98761,187907,66183,50,99760,0,assist2012
98762,187907,49726,323,99761,1,assist2012
104091,187907,335375,278,105090,1,assist2012
104092,187907,87529,311,105091,1,assist2012
109319,187907,50992,310,110318,0,assist2012
109320,187907,55086,368,110319,1,assist2012
114671,187907,334796,47,115670,1,assist2012
125319,187907,335500,276,126318,1,assist2012
130616,187907,84919,47,131615,1,assist2012
135887,187907,84924,47,136886,1,assist2012
141190,187907,335436,276,142189,1,assist2012
141191,187907,86067,47,142190,0,assist2012
146572,187907,335307,278,147571,1,assist2012
151851,187907,86766,280,152850,1,assist2012
151852,187907,88041,311,152851,1,assist2012
167547,187907,58725,79,168546,0,assist2012
172861,187907,90966,94,173860,1,assist2012
188748,187907,86454,280,189747,1,assist2012
204816,187907,88480,54,205815,0,assist2012
215468,187907,185491,75,216467,1,assist2012
220680,187907,86054,47,221679,0,assist2012
30382,187934,44690,216,31381,1,assist2012
35689,187934,44693,198,36688,1,assist2012
56545,187934,36483,106,57544,0,assist2012
67019,187934,53870,277,68018,1,assist2012
82910,187934,94069,92,83909,1,assist2012
104097,187934,86313,280,105096,1,assist2012
104098,187934,172852,92,105097,1,assist2012
119997,187934,74563,17,120996,1,assist2012
125325,187934,90681,92,126324,0,assist2012
125326,187934,43758,12,126325,1,assist2012
125327,187934,21624,4,126326,0,assist2012
130625,187934,86542,280,131624,1,assist2012
194141,187934,45627,78,195140,0,assist2012
210192,187934,408797,54,211191,0,assist2012
40870,187951,403742,86,41869,1,assist2012
51265,187951,479354,327,52264,0,assist2012
178197,187951,89757,277,179196,1,assist2012
56547,187973,335115,13,57546,0,assist2012
146579,187973,335094,13,147578,0,assist2012
82912,187988,86560,46,83911,1,assist2012
119998,187988,86505,46,120997,0,assist2012
157048,187988,86484,46,158047,0,assist2012
188752,187988,335441,276,189751,0,assist2012
172867,188000,94996,46,173866,0,assist2012
204821,188000,89157,22,205820,1,assist2012
4022,188005,140073,314,5021,1,assist2012
88315,188005,71276,46,89314,1,assist2012
82913,188012,419635,280,83912,1,assist2012
19810,188052,403759,86,20809,1,assist2012
35691,188052,334759,47,36690,1,assist2012
98772,188052,334770,47,99771,1,assist2012
104102,188052,71367,70,105101,0,assist2012
120000,188052,1013,106,120999,1,assist2012
130628,188052,355370,48,131627,1,assist2012
162354,188052,988,106,163353,1,assist2012
194143,188052,15,106,195142,0,assist2012
19811,188058,257004,13,20810,0,assist2012
162355,188058,289552,1,163354,1,assist2012
178201,188058,289612,1,179200,1,assist2012
9272,188129,186536,77,10271,0,assist2012
14563,188129,400910,346,15562,1,assist2012
19817,188129,93855,91,20816,1,assist2012
19818,188129,406306,378,20817,1,assist2012
72293,188129,219375,363,73292,1,assist2012
88324,188129,219337,363,89323,0,assist2012
104109,188129,56702,8,105108,1,assist2012
157053,188129,403822,310,158052,1,assist2012
183441,188129,149086,371,184440,1,assist2012
194148,188129,289580,1,195147,1,assist2012
56559,188156,403757,86,57558,1,assist2012
104110,188156,403865,309,105109,0,assist2012
40884,188163,152937,371,41883,0,assist2012
141205,188163,152882,371,142204,1,assist2012
146594,188163,148534,371,147593,1,assist2012
183443,188163,152869,371,184442,1,assist2012
215483,188163,223457,366,216482,1,assist2012
220694,188163,152921,371,221693,0,assist2012
9274,188170,88207,86,10273,1,assist2012
204826,188170,227375,366,205825,0,assist2012
4025,188174,223427,366,5024,1,assist2012
93471,188174,403735,86,94470,1,assist2012
98778,188174,148582,371,99777,1,assist2012
130636,188174,113552,367,131635,0,assist2012
162363,188174,403805,86,163362,1,assist2012
88326,188189,66522,49,89325,0,assist2012
183445,188192,89911,277,184444,0,assist2012
93472,188206,86649,280,94471,1,assist2012
151864,188206,88295,311,152863,1,assist2012
183446,188206,86547,280,184445,1,assist2012
4027,188220,87072,61,5026,1,assist2012
120010,188220,87574,311,121009,1,assist2012
125336,188220,87742,311,126335,0,assist2012
61824,188236,87529,311,62823,0,assist2012
151866,188236,87701,311,152865,0,assist2012
151867,188236,86890,67,152866,0,assist2012
157060,188236,86779,67,158059,1,assist2012
135904,188250,53877,277,136903,1,assist2012
9283,188252,335379,278,10282,1,assist2012
204829,188252,187709,278,205828,1,assist2012
30399,188256,254093,22,31398,0,assist2012
109341,188256,264865,283,110340,1,assist2012
130644,188262,118799,1,131643,0,assist2012
72305,188316,188795,83,73304,0,assist2012
93480,188316,335359,278,94479,1,assist2012
151873,188316,86142,65,152872,1,assist2012
204833,188316,187131,340,205832,1,assist2012
88338,188325,335382,278,89337,1,assist2012
104123,188325,187103,340,105122,0,assist2012
135909,188325,88047,84,136908,1,assist2012
162370,188325,91019,94,163369,0,assist2012
172888,188325,335345,278,173887,0,assist2012
178218,188325,93877,91,179217,1,assist2012
188773,188325,188636,86,189772,1,assist2012
14573,188326,87427,83,15572,1,assist2012
151875,188326,418104,280,152874,1,assist2012
151876,188326,419246,280,152875,1,assist2012
162371,188326,417695,280,163370,1,assist2012
183455,188326,85034,310,184454,1,assist2012
188774,188326,187177,340,189773,1,assist2012
204836,188326,87436,83,205835,0,assist2012
204837,188326,187222,340,205836,0,assist2012
25087,188364,408738,312,26086,0,assist2012
61829,188364,51017,310,62828,0,assist2012
88341,188364,408598,312,89340,1,assist2012
98789,188364,51052,310,99788,1,assist2012
125346,188364,163482,312,126345,0,assist2012
162372,188364,51036,310,163371,1,assist2012
178221,188364,139617,17,179220,1,assist2012
215498,188364,163513,312,216497,0,assist2012
220699,188364,408637,312,221698,0,assist2012
19834,188402,89713,277,20833,1,assist2012
19835,188402,87716,311,20834,1,assist2012
61832,188402,45453,103,62831,0,assist2012
72309,188402,87808,311,73308,1,assist2012
120018,188402,334777,47,121017,1,assist2012
120019,188402,85080,310,121018,1,assist2012
120020,188402,89670,277,121019,1,assist2012
151878,188402,53348,51,152877,1,assist2012
183458,188402,93821,91,184457,1,assist2012
188777,188402,87597,83,189776,1,assist2012
194157,188402,335318,278,195156,1,assist2012
220700,188402,87805,311,221699,1,assist2012
