interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
38665,tlJn3I40bf,18191,12,1143195497.0,1,algebra2005
38666,tlJn3I40bf,7914,8,1143195506.0,1,algebra2005
38666,tlJn3I40bf,7914,9,1143195506.0,1,algebra2005
38667,tlJn3I40bf,3330,2,1143195515.0,1,algebra2005
38667,tlJn3I40bf,3330,14,1143195515.0,1,algebra2005
38667,tlJn3I40bf,3330,4,1143195515.0,1,algebra2005
38668,tlJn3I40bf,18192,12,1143452114.0,1,algebra2005
38669,tlJn3I40bf,7910,8,1143452123.0,1,algebra2005
38669,tlJn3I40bf,7910,9,1143452123.0,1,algebra2005
38670,tlJn3I40bf,3333,21,1143452129.0,1,algebra2005
38670,tlJn3I40bf,3333,14,1143452129.0,1,algebra2005
38670,tlJn3I40bf,3333,4,1143452129.0,1,algebra2005
38671,tlJn3I40bf,18193,51,1143452163.0,1,algebra2005
38672,tlJn3I40bf,18194,51,1143452185.0,0,algebra2005
38673,tlJn3I40bf,18195,12,1143452323.0,1,algebra2005
38674,tlJn3I40bf,18196,8,1143452332.0,1,algebra2005
38674,tlJn3I40bf,18196,9,1143452332.0,1,algebra2005
38675,tlJn3I40bf,3340,15,1143452345.0,1,algebra2005
38676,tlJn3I40bf,3341,15,1143452377.0,0,algebra2005
38677,tlJn3I40bf,3343,16,1143452406.0,1,algebra2005
38678,tlJn3I40bf,3342,17,1143452540.0,1,algebra2005
38679,tlJn3I40bf,3346,16,1143452546.0,1,algebra2005
38680,tlJn3I40bf,3347,17,1143452586.0,1,algebra2005
38681,tlJn3I40bf,3348,61,1143452592.0,1,algebra2005
38682,tlJn3I40bf,3349,61,1143452665.0,1,algebra2005
38683,tlJn3I40bf,3372,10,1143452783.0,1,algebra2005
38684,tlJn3I40bf,3373,10,1143452833.0,1,algebra2005
38685,tlJn3I40bf,3374,2,1143452849.0,1,algebra2005
38685,tlJn3I40bf,3374,3,1143452849.0,1,algebra2005
38685,tlJn3I40bf,3374,4,1143452849.0,1,algebra2005
38686,tlJn3I40bf,3371,1,1143452945.0,1,algebra2005
38687,tlJn3I40bf,3375,2,1143452948.0,1,algebra2005
38687,tlJn3I40bf,3375,3,1143452948.0,1,algebra2005
38687,tlJn3I40bf,3375,4,1143452948.0,1,algebra2005
38688,tlJn3I40bf,3376,5,1143452981.0,1,algebra2005
38689,tlJn3I40bf,3377,5,1143453023.0,1,algebra2005
38690,tlJn3I40bf,3378,5,1143453031.0,0,algebra2005
38691,tlJn3I40bf,17309,12,1143453109.0,1,algebra2005
38692,tlJn3I40bf,7921,8,1143453119.0,1,algebra2005
38692,tlJn3I40bf,7921,9,1143453119.0,1,algebra2005
38693,tlJn3I40bf,3381,2,1143453128.0,1,algebra2005
38693,tlJn3I40bf,3381,14,1143453128.0,1,algebra2005
38693,tlJn3I40bf,3381,4,1143453128.0,1,algebra2005
38694,tlJn3I40bf,18197,51,1143453153.0,1,algebra2005
38695,tlJn3I40bf,18198,12,1143453164.0,1,algebra2005
38696,tlJn3I40bf,18199,8,1143453173.0,1,algebra2005
38696,tlJn3I40bf,18199,9,1143453173.0,1,algebra2005
38697,tlJn3I40bf,3385,15,1143453194.0,1,algebra2005
38698,tlJn3I40bf,3386,15,1143453212.0,0,algebra2005
38699,tlJn3I40bf,9175,17,1143453271.0,1,algebra2005
38700,tlJn3I40bf,3387,16,1143453459.0,1,algebra2005
38702,tlJn3I40bf,3388,16,1143453478.0,0,algebra2005
38701,tlJn3I40bf,3389,17,1143453502.0,1,algebra2005
38703,tlJn3I40bf,3390,61,1143453521.0,1,algebra2005
38704,tlJn3I40bf,3391,61,1143453554.0,1,algebra2005
38705,tlJn3I40bf,3394,10,1143453682.0,1,algebra2005
38706,tlJn3I40bf,3395,10,1143453705.0,1,algebra2005
38707,tlJn3I40bf,3392,10,1143453710.0,1,algebra2005
38708,tlJn3I40bf,3393,1,1143453719.0,1,algebra2005
38709,tlJn3I40bf,3396,20,1143453724.0,1,algebra2005
38709,tlJn3I40bf,3396,21,1143453724.0,1,algebra2005
38709,tlJn3I40bf,3396,22,1143453724.0,1,algebra2005
38710,tlJn3I40bf,3397,20,1143453779.0,1,algebra2005
38710,tlJn3I40bf,3397,2,1143453779.0,1,algebra2005
38710,tlJn3I40bf,3397,3,1143453779.0,1,algebra2005
38711,tlJn3I40bf,7097,5,1143453843.0,1,algebra2005
38712,tlJn3I40bf,3399,5,1143453859.0,1,algebra2005
38713,tlJn3I40bf,3398,5,1143453888.0,1,algebra2005
38714,tlJn3I40bf,7960,12,1143453973.0,1,algebra2005
38714,tlJn3I40bf,7960,13,1143453973.0,1,algebra2005
38715,tlJn3I40bf,7961,8,1143453980.0,1,algebra2005
38715,tlJn3I40bf,7961,9,1143453980.0,1,algebra2005
38716,tlJn3I40bf,3403,20,1143453986.0,1,algebra2005
38716,tlJn3I40bf,3403,2,1143453986.0,1,algebra2005
38716,tlJn3I40bf,3403,14,1143453986.0,1,algebra2005
38717,tlJn3I40bf,18200,51,1143454047.0,1,algebra2005
38718,tlJn3I40bf,18201,12,1143454056.0,1,algebra2005
38718,tlJn3I40bf,18201,13,1143454056.0,1,algebra2005
38719,tlJn3I40bf,7963,8,1143454064.0,1,algebra2005
38719,tlJn3I40bf,7963,9,1143454064.0,1,algebra2005
38720,tlJn3I40bf,18202,12,1143454106.0,1,algebra2005
38721,tlJn3I40bf,18203,9,1143454119.0,1,algebra2005
38721,tlJn3I40bf,18203,23,1143454119.0,1,algebra2005
38722,tlJn3I40bf,3400,20,1143454127.0,1,algebra2005
38722,tlJn3I40bf,3400,21,1143454127.0,1,algebra2005
38722,tlJn3I40bf,3400,25,1143454127.0,1,algebra2005
38723,tlJn3I40bf,3407,15,1143454131.0,1,algebra2005
38724,tlJn3I40bf,3412,15,1143454145.0,1,algebra2005
38725,tlJn3I40bf,3415,12,1144053976.0,1,algebra2005
38725,tlJn3I40bf,3415,13,1144053976.0,1,algebra2005
38726,tlJn3I40bf,3416,9,1144053987.0,1,algebra2005
38726,tlJn3I40bf,3416,23,1144053987.0,1,algebra2005
38727,tlJn3I40bf,18204,12,1144054008.0,1,algebra2005
38727,tlJn3I40bf,18204,13,1144054008.0,1,algebra2005
38728,tlJn3I40bf,18205,9,1144054028.0,1,algebra2005
38728,tlJn3I40bf,18205,23,1144054028.0,1,algebra2005
38729,tlJn3I40bf,18206,12,1144054069.0,1,algebra2005
38729,tlJn3I40bf,18206,13,1144054069.0,1,algebra2005
38730,tlJn3I40bf,18207,9,1144054083.0,1,algebra2005
38730,tlJn3I40bf,18207,23,1144054083.0,1,algebra2005
38731,tlJn3I40bf,18208,12,1144054104.0,1,algebra2005
38732,tlJn3I40bf,18209,30,1144054128.0,1,algebra2005
38733,tlJn3I40bf,18210,9,1144054244.0,1,algebra2005
38733,tlJn3I40bf,18210,23,1144054244.0,1,algebra2005
38734,tlJn3I40bf,18211,31,1144054256.0,1,algebra2005
38735,tlJn3I40bf,18212,12,1144054306.0,1,algebra2005
38735,tlJn3I40bf,18212,13,1144054306.0,1,algebra2005
38736,tlJn3I40bf,18213,30,1144054366.0,1,algebra2005
38737,tlJn3I40bf,18214,8,1144054380.0,1,algebra2005
38737,tlJn3I40bf,18214,9,1144054380.0,1,algebra2005
38738,tlJn3I40bf,18215,31,1144054394.0,1,algebra2005
38739,tlJn3I40bf,18216,12,1144054437.0,1,algebra2005
38740,tlJn3I40bf,18217,30,1144054462.0,1,algebra2005
38741,tlJn3I40bf,18218,8,1144054555.0,1,algebra2005
38741,tlJn3I40bf,18218,9,1144054555.0,1,algebra2005
38742,tlJn3I40bf,18219,31,1144054570.0,1,algebra2005
38743,tlJn3I40bf,18220,12,1144054606.0,0,algebra2005
38744,tlJn3I40bf,18221,59,1144054668.0,1,algebra2005
38745,tlJn3I40bf,18222,8,1144054685.0,1,algebra2005
38745,tlJn3I40bf,18222,9,1144054685.0,1,algebra2005
38746,tlJn3I40bf,18223,12,1144054699.0,1,algebra2005
38747,tlJn3I40bf,18224,59,1144054769.0,1,algebra2005
38748,tlJn3I40bf,18225,8,1144054783.0,1,algebra2005
38748,tlJn3I40bf,18225,9,1144054783.0,1,algebra2005
38749,tlJn3I40bf,18226,12,1144054798.0,1,algebra2005
38750,tlJn3I40bf,18227,59,1144054809.0,1,algebra2005
38751,tlJn3I40bf,18228,9,1144054819.0,1,algebra2005
38751,tlJn3I40bf,18228,23,1144054819.0,1,algebra2005
38752,tlJn3I40bf,18229,12,1144054833.0,1,algebra2005
38752,tlJn3I40bf,18229,59,1144054833.0,1,algebra2005
38753,tlJn3I40bf,18230,31,1144054854.0,1,algebra2005
38754,tlJn3I40bf,18231,30,1144054922.0,1,algebra2005
38755,tlJn3I40bf,18232,59,1144054978.0,1,algebra2005
38756,tlJn3I40bf,18233,31,1144054990.0,1,algebra2005
38757,tlJn3I40bf,18234,9,1144055008.0,1,algebra2005
38757,tlJn3I40bf,18234,23,1144055008.0,1,algebra2005
38758,tlJn3I40bf,18235,31,1144055029.0,1,algebra2005
38759,tlJn3I40bf,18236,12,1144055076.0,1,algebra2005
38760,tlJn3I40bf,18237,30,1144055136.0,1,algebra2005
38761,tlJn3I40bf,18238,59,1144055209.0,1,algebra2005
38762,tlJn3I40bf,18239,31,1144055217.0,1,algebra2005
38763,tlJn3I40bf,18240,9,1144055233.0,1,algebra2005
38763,tlJn3I40bf,18240,23,1144055233.0,1,algebra2005
38764,tlJn3I40bf,18241,31,1144055244.0,1,algebra2005
38765,tlJn3I40bf,18242,12,1144055310.0,1,algebra2005
38766,tlJn3I40bf,18243,30,1144055322.0,1,algebra2005
38767,tlJn3I40bf,18244,59,1144055358.0,1,algebra2005
38768,tlJn3I40bf,18245,31,1144055367.0,1,algebra2005
38769,tlJn3I40bf,18246,9,1144055394.0,1,algebra2005
38769,tlJn3I40bf,18246,23,1144055394.0,1,algebra2005
38770,tlJn3I40bf,18247,31,1144055439.0,1,algebra2005
38771,tlJn3I40bf,18248,51,1144055494.0,1,algebra2005
38772,tlJn3I40bf,18249,12,1144055539.0,0,algebra2005
38773,tlJn3I40bf,18250,8,1144055559.0,1,algebra2005
38773,tlJn3I40bf,18250,9,1144055559.0,1,algebra2005
38774,tlJn3I40bf,18251,12,1144055593.0,1,algebra2005
38774,tlJn3I40bf,18251,13,1144055593.0,1,algebra2005
38775,tlJn3I40bf,18252,8,1144055600.0,1,algebra2005
38775,tlJn3I40bf,18252,9,1144055600.0,1,algebra2005
38776,tlJn3I40bf,18253,51,1144055612.0,1,algebra2005
38777,tlJn3I40bf,18254,12,1144055634.0,1,algebra2005
38778,tlJn3I40bf,18255,8,1144055644.0,1,algebra2005
38778,tlJn3I40bf,18255,9,1144055644.0,1,algebra2005
38779,tlJn3I40bf,18256,51,1144055654.0,1,algebra2005
38780,tlJn3I40bf,18257,12,1144055683.0,1,algebra2005
38781,tlJn3I40bf,18258,8,1144055694.0,1,algebra2005
38781,tlJn3I40bf,18258,9,1144055694.0,1,algebra2005
38782,tlJn3I40bf,18259,51,1144055706.0,1,algebra2005
38783,tlJn3I40bf,18260,30,1144055722.0,1,algebra2005
38784,tlJn3I40bf,18261,12,1144055746.0,1,algebra2005
38784,tlJn3I40bf,18261,13,1144055746.0,1,algebra2005
38785,tlJn3I40bf,18262,30,1144055824.0,1,algebra2005
38786,tlJn3I40bf,18263,8,1144055835.0,1,algebra2005
38786,tlJn3I40bf,18263,9,1144055835.0,1,algebra2005
38787,tlJn3I40bf,18264,31,1144055841.0,1,algebra2005
38788,tlJn3I40bf,18265,51,1144055866.0,1,algebra2005
38789,tlJn3I40bf,18266,30,1144055882.0,1,algebra2005
38790,tlJn3I40bf,18267,12,1144055895.0,1,algebra2005
38791,tlJn3I40bf,18268,30,1144055904.0,1,algebra2005
38792,tlJn3I40bf,18269,8,1144055917.0,1,algebra2005
38792,tlJn3I40bf,18269,9,1144055917.0,1,algebra2005
38793,tlJn3I40bf,18270,31,1144055923.0,1,algebra2005
38794,tlJn3I40bf,18271,51,1144399142.0,1,algebra2005
38795,tlJn3I40bf,18272,30,1144399157.0,1,algebra2005
38796,tlJn3I40bf,18273,12,1144399179.0,1,algebra2005
38797,tlJn3I40bf,18274,30,1144399198.0,1,algebra2005
38798,tlJn3I40bf,18275,8,1144399209.0,1,algebra2005
38798,tlJn3I40bf,18275,9,1144399209.0,1,algebra2005
38799,tlJn3I40bf,18276,31,1144399216.0,1,algebra2005
38800,tlJn3I40bf,18277,51,1144399285.0,1,algebra2005
38801,tlJn3I40bf,18278,12,1144399338.0,1,algebra2005
38802,tlJn3I40bf,18279,8,1144399354.0,1,algebra2005
38802,tlJn3I40bf,18279,9,1144399354.0,1,algebra2005
38803,tlJn3I40bf,18280,51,1144399399.0,0,algebra2005
38804,tlJn3I40bf,18281,12,1144399453.0,1,algebra2005
38804,tlJn3I40bf,18281,13,1144399453.0,1,algebra2005
38805,tlJn3I40bf,18282,8,1144399560.0,1,algebra2005
38805,tlJn3I40bf,18282,9,1144399560.0,1,algebra2005
38806,tlJn3I40bf,18283,51,1144399575.0,1,algebra2005
38807,tlJn3I40bf,18284,12,1144399673.0,1,algebra2005
38807,tlJn3I40bf,18284,13,1144399673.0,1,algebra2005
38808,tlJn3I40bf,18285,8,1144399683.0,1,algebra2005
38808,tlJn3I40bf,18285,9,1144399683.0,1,algebra2005
38809,tlJn3I40bf,18286,51,1144399696.0,0,algebra2005
38810,tlJn3I40bf,18287,12,1144399736.0,1,algebra2005
38810,tlJn3I40bf,18287,13,1144399736.0,1,algebra2005
38811,tlJn3I40bf,18288,8,1144399750.0,1,algebra2005
38811,tlJn3I40bf,18288,9,1144399750.0,1,algebra2005
38812,tlJn3I40bf,18289,51,1144399762.0,0,algebra2005
38813,tlJn3I40bf,18290,12,1144399815.0,1,algebra2005
38814,tlJn3I40bf,18291,8,1144399829.0,1,algebra2005
38814,tlJn3I40bf,18291,9,1144399829.0,1,algebra2005
38815,tlJn3I40bf,18292,51,1144399847.0,1,algebra2005
38816,tlJn3I40bf,18293,12,1144399898.0,1,algebra2005
38816,tlJn3I40bf,18293,13,1144399898.0,1,algebra2005
38817,tlJn3I40bf,18294,8,1144399905.0,1,algebra2005
38817,tlJn3I40bf,18294,9,1144399905.0,1,algebra2005
38818,tlJn3I40bf,18295,51,1144399918.0,1,algebra2005
38819,tlJn3I40bf,18296,12,1144399933.0,1,algebra2005
38819,tlJn3I40bf,18296,13,1144399933.0,1,algebra2005
38820,tlJn3I40bf,18297,8,1144399944.0,1,algebra2005
38820,tlJn3I40bf,18297,9,1144399944.0,1,algebra2005
38821,tlJn3I40bf,18298,51,1144399961.0,0,algebra2005
38822,tlJn3I40bf,18299,12,1144399986.0,1,algebra2005
38823,tlJn3I40bf,18300,9,1144399998.0,0,algebra2005
38823,tlJn3I40bf,18300,23,1144399998.0,0,algebra2005
38824,tlJn3I40bf,18301,51,1144400021.0,1,algebra2005
38825,tlJn3I40bf,18302,12,1144400077.0,1,algebra2005
38825,tlJn3I40bf,18302,13,1144400077.0,1,algebra2005
38826,tlJn3I40bf,18303,8,1144400087.0,1,algebra2005
38826,tlJn3I40bf,18303,9,1144400087.0,1,algebra2005
38827,tlJn3I40bf,18304,51,1144400102.0,1,algebra2005
38828,tlJn3I40bf,18305,12,1144400118.0,1,algebra2005
38829,tlJn3I40bf,18306,8,1144400127.0,1,algebra2005
38829,tlJn3I40bf,18306,9,1144400127.0,1,algebra2005
38830,tlJn3I40bf,18307,51,1144400141.0,1,algebra2005
38831,tlJn3I40bf,18308,30,1144400162.0,0,algebra2005
38832,tlJn3I40bf,18309,12,1144400270.0,1,algebra2005
38833,tlJn3I40bf,18310,30,1144400285.0,1,algebra2005
38834,tlJn3I40bf,18311,8,1144400313.0,1,algebra2005
38834,tlJn3I40bf,18311,9,1144400313.0,1,algebra2005
38835,tlJn3I40bf,18312,31,1144400323.0,1,algebra2005
38836,tlJn3I40bf,18313,51,1144400482.0,1,algebra2005
38837,tlJn3I40bf,18314,30,1144400533.0,0,algebra2005
38838,tlJn3I40bf,18315,30,1144400580.0,1,algebra2005
38839,tlJn3I40bf,18316,9,1144400628.0,0,algebra2005
38839,tlJn3I40bf,18316,23,1144400628.0,0,algebra2005
38840,tlJn3I40bf,18317,31,1144400667.0,1,algebra2005
38841,tlJn3I40bf,18318,51,1144400759.0,1,algebra2005
38842,tlJn3I40bf,18319,30,1144400818.0,1,algebra2005
38843,tlJn3I40bf,18320,12,1144400868.0,1,algebra2005
38844,tlJn3I40bf,18321,30,1144400878.0,1,algebra2005
38845,tlJn3I40bf,18322,8,1144401017.0,1,algebra2005
38845,tlJn3I40bf,18322,9,1144401017.0,1,algebra2005
38846,tlJn3I40bf,18323,31,1144401033.0,1,algebra2005
38847,tlJn3I40bf,18324,51,1144401073.0,1,algebra2005
38848,tlJn3I40bf,18325,30,1144401095.0,0,algebra2005
38849,tlJn3I40bf,18326,12,1144401245.0,1,algebra2005
38850,tlJn3I40bf,18327,30,1144401279.0,1,algebra2005
38851,tlJn3I40bf,18328,8,1144401317.0,1,algebra2005
38851,tlJn3I40bf,18328,9,1144401317.0,1,algebra2005
38852,tlJn3I40bf,18329,31,1144401324.0,1,algebra2005
38853,tlJn3I40bf,18330,51,1144401373.0,1,algebra2005
38854,tlJn3I40bf,18331,30,1144401384.0,0,algebra2005
38855,tlJn3I40bf,18332,51,1144401533.0,1,algebra2005
38856,tlJn3I40bf,18333,30,1144401552.0,1,algebra2005
38857,tlJn3I40bf,18334,9,1144401603.0,1,algebra2005
38857,tlJn3I40bf,18334,23,1144401603.0,1,algebra2005
38858,tlJn3I40bf,18335,31,1144401612.0,1,algebra2005
38859,tlJn3I40bf,18336,51,1144658060.0,1,algebra2005
38860,tlJn3I40bf,18337,30,1144658088.0,1,algebra2005
38861,tlJn3I40bf,18338,12,1144658243.0,1,algebra2005
38861,tlJn3I40bf,18338,13,1144658243.0,1,algebra2005
38862,tlJn3I40bf,18339,30,1144658272.0,1,algebra2005
38863,tlJn3I40bf,18340,8,1144658315.0,1,algebra2005
38863,tlJn3I40bf,18340,9,1144658315.0,1,algebra2005
38864,tlJn3I40bf,18341,31,1144658327.0,1,algebra2005
38865,tlJn3I40bf,18342,51,1144658360.0,0,algebra2005
38866,tlJn3I40bf,18343,30,1144658394.0,1,algebra2005
38867,tlJn3I40bf,18344,12,1144658482.0,1,algebra2005
38868,tlJn3I40bf,18345,30,1144658523.0,1,algebra2005
38869,tlJn3I40bf,18346,8,1144658568.0,1,algebra2005
38869,tlJn3I40bf,18346,9,1144658568.0,1,algebra2005
38870,tlJn3I40bf,18347,31,1144658630.0,1,algebra2005
38871,tlJn3I40bf,18348,51,1144658664.0,1,algebra2005
38872,tlJn3I40bf,18349,30,1144658682.0,1,algebra2005
38873,tlJn3I40bf,18350,12,1144658839.0,1,algebra2005
38873,tlJn3I40bf,18350,13,1144658839.0,1,algebra2005
38874,tlJn3I40bf,18351,30,1144658855.0,1,algebra2005
38875,tlJn3I40bf,18352,8,1144658933.0,1,algebra2005
38875,tlJn3I40bf,18352,9,1144658933.0,1,algebra2005
38876,tlJn3I40bf,18353,31,1144658995.0,1,algebra2005
38877,tlJn3I40bf,18354,51,1144659014.0,1,algebra2005
38878,tlJn3I40bf,18355,12,1144659071.0,1,algebra2005
38878,tlJn3I40bf,18355,13,1144659071.0,1,algebra2005
38879,tlJn3I40bf,18356,8,1144659092.0,1,algebra2005
38879,tlJn3I40bf,18356,9,1144659092.0,1,algebra2005
38880,tlJn3I40bf,18357,51,1144659160.0,1,algebra2005
38881,tlJn3I40bf,18358,12,1144659177.0,1,algebra2005
38882,tlJn3I40bf,18359,9,1144659196.0,1,algebra2005
38882,tlJn3I40bf,18359,23,1144659196.0,1,algebra2005
38883,tlJn3I40bf,18360,51,1144659218.0,0,algebra2005
38884,tlJn3I40bf,18361,12,1144659356.0,1,algebra2005
38884,tlJn3I40bf,18361,13,1144659356.0,1,algebra2005
38885,tlJn3I40bf,18362,8,1144659401.0,1,algebra2005
38885,tlJn3I40bf,18362,9,1144659401.0,1,algebra2005
38886,tlJn3I40bf,18363,51,1144659451.0,0,algebra2005
38887,tlJn3I40bf,18364,12,1144659591.0,1,algebra2005
38888,tlJn3I40bf,18365,9,1144659647.0,1,algebra2005
38888,tlJn3I40bf,18365,23,1144659647.0,1,algebra2005
38889,tlJn3I40bf,18366,51,1144659678.0,1,algebra2005
38890,tlJn3I40bf,18367,12,1144659693.0,1,algebra2005
38891,tlJn3I40bf,18368,8,1144659701.0,1,algebra2005
38891,tlJn3I40bf,18368,9,1144659701.0,1,algebra2005
38892,tlJn3I40bf,18369,51,1144659718.0,1,algebra2005
38893,tlJn3I40bf,18370,12,1144659732.0,1,algebra2005
38893,tlJn3I40bf,18370,13,1144659732.0,1,algebra2005
38894,tlJn3I40bf,18371,9,1144659743.0,1,algebra2005
38894,tlJn3I40bf,18371,23,1144659743.0,1,algebra2005
38895,tlJn3I40bf,18372,51,1144659759.0,1,algebra2005
38896,tlJn3I40bf,18373,30,1144659774.0,1,algebra2005
38897,tlJn3I40bf,18374,12,1144659856.0,1,algebra2005
38897,tlJn3I40bf,18374,13,1144659856.0,1,algebra2005
38898,tlJn3I40bf,18375,30,1144659884.0,1,algebra2005
38899,tlJn3I40bf,18376,9,1144660007.0,1,algebra2005
38899,tlJn3I40bf,18376,23,1144660007.0,1,algebra2005
38900,tlJn3I40bf,18377,31,1144660020.0,1,algebra2005
38901,tlJn3I40bf,18378,51,1144660185.0,1,algebra2005
38902,tlJn3I40bf,18379,30,1144660203.0,0,algebra2005
38903,tlJn3I40bf,18380,12,1144660322.0,1,algebra2005
38904,tlJn3I40bf,18381,30,1144660375.0,1,algebra2005
38905,tlJn3I40bf,18382,8,1144660403.0,1,algebra2005
38905,tlJn3I40bf,18382,9,1144660403.0,1,algebra2005
38906,tlJn3I40bf,18383,31,1144660410.0,1,algebra2005
38907,tlJn3I40bf,18384,51,1144660435.0,0,algebra2005
38908,tlJn3I40bf,18385,30,1144660454.0,1,algebra2005
38909,tlJn3I40bf,3639,10,1145868262.0,1,algebra2005
38910,tlJn3I40bf,3640,1,1145868269.0,1,algebra2005
38911,tlJn3I40bf,3641,20,1145868307.0,0,algebra2005
38911,tlJn3I40bf,3641,21,1145868307.0,0,algebra2005
38911,tlJn3I40bf,3641,62,1145868307.0,0,algebra2005
38912,tlJn3I40bf,3642,5,1145868415.0,1,algebra2005
38913,tlJn3I40bf,3643,5,1145868424.0,1,algebra2005
38914,tlJn3I40bf,3644,5,1145868435.0,1,algebra2005
38915,tlJn3I40bf,3645,20,1145868447.0,1,algebra2005
38915,tlJn3I40bf,3645,21,1145868447.0,1,algebra2005
38915,tlJn3I40bf,3645,25,1145868447.0,1,algebra2005
38916,tlJn3I40bf,18386,12,1145868469.0,1,algebra2005
38917,tlJn3I40bf,8152,9,1145868480.0,1,algebra2005
38917,tlJn3I40bf,8152,23,1145868480.0,1,algebra2005
38918,tlJn3I40bf,3648,20,1145868488.0,1,algebra2005
38918,tlJn3I40bf,3648,21,1145868488.0,1,algebra2005
38918,tlJn3I40bf,3648,25,1145868488.0,1,algebra2005
38919,tlJn3I40bf,18387,12,1145868501.0,1,algebra2005
38920,tlJn3I40bf,8154,9,1145868507.0,1,algebra2005
38920,tlJn3I40bf,8154,23,1145868507.0,1,algebra2005
38921,tlJn3I40bf,3651,20,1145868512.0,1,algebra2005
38921,tlJn3I40bf,3651,21,1145868512.0,1,algebra2005
38921,tlJn3I40bf,3651,25,1145868512.0,1,algebra2005
38922,tlJn3I40bf,3666,10,1145868575.0,1,algebra2005
38923,tlJn3I40bf,3667,1,1145868599.0,1,algebra2005
38924,tlJn3I40bf,3668,10,1145868637.0,1,algebra2005
38925,tlJn3I40bf,3669,20,1145868646.0,0,algebra2005
38925,tlJn3I40bf,3669,2,1145868646.0,0,algebra2005
38925,tlJn3I40bf,3669,37,1145868646.0,0,algebra2005
38926,tlJn3I40bf,3670,5,1145868913.0,1,algebra2005
38926,tlJn3I40bf,3670,18,1145868913.0,1,algebra2005
38927,tlJn3I40bf,3671,5,1145868937.0,1,algebra2005
38932,tlJn3I40bf,3676,20,1145868944.0,0,algebra2005
38932,tlJn3I40bf,3676,2,1145868944.0,0,algebra2005
38932,tlJn3I40bf,3676,25,1145868944.0,0,algebra2005
38928,tlJn3I40bf,3672,5,1145868975.0,1,algebra2005
38929,tlJn3I40bf,3673,5,1145868991.0,0,algebra2005
38930,tlJn3I40bf,8159,12,1145869051.0,1,algebra2005
38930,tlJn3I40bf,8159,13,1145869051.0,1,algebra2005
38931,tlJn3I40bf,8160,9,1145869065.0,1,algebra2005
38931,tlJn3I40bf,8160,23,1145869065.0,1,algebra2005
38933,tlJn3I40bf,8161,12,1145869085.0,1,algebra2005
38933,tlJn3I40bf,8161,13,1145869085.0,1,algebra2005
38934,tlJn3I40bf,8162,9,1145869090.0,1,algebra2005
38934,tlJn3I40bf,8162,23,1145869090.0,1,algebra2005
38935,tlJn3I40bf,3679,20,1145869096.0,1,algebra2005
38935,tlJn3I40bf,3679,2,1145869096.0,1,algebra2005
38935,tlJn3I40bf,3679,25,1145869096.0,1,algebra2005
38936,tlJn3I40bf,3652,10,1145869182.0,1,algebra2005
38937,tlJn3I40bf,3653,1,1145869245.0,1,algebra2005
38938,tlJn3I40bf,3654,10,1145869274.0,1,algebra2005
38939,tlJn3I40bf,3655,20,1145869313.0,1,algebra2005
38939,tlJn3I40bf,3655,21,1145869313.0,1,algebra2005
38939,tlJn3I40bf,3655,62,1145869313.0,1,algebra2005
38940,tlJn3I40bf,3656,5,1145869370.0,1,algebra2005
38941,tlJn3I40bf,3657,5,1145869389.0,1,algebra2005
38942,tlJn3I40bf,3658,5,1145869402.0,1,algebra2005
38943,tlJn3I40bf,3659,5,1145869411.0,1,algebra2005
38944,tlJn3I40bf,18388,12,1145869437.0,1,algebra2005
38945,tlJn3I40bf,8156,9,1145869445.0,1,algebra2005
38945,tlJn3I40bf,8156,23,1145869445.0,1,algebra2005
38946,tlJn3I40bf,3665,20,1145869451.0,1,algebra2005
38946,tlJn3I40bf,3665,21,1145869451.0,1,algebra2005
38946,tlJn3I40bf,3665,25,1145869451.0,1,algebra2005
38947,tlJn3I40bf,18389,12,1145869463.0,1,algebra2005
38948,tlJn3I40bf,8158,9,1145869468.0,0,algebra2005
38948,tlJn3I40bf,8158,23,1145869468.0,0,algebra2005
38949,tlJn3I40bf,3662,20,1145869502.0,1,algebra2005
38949,tlJn3I40bf,3662,21,1145869502.0,1,algebra2005
38949,tlJn3I40bf,3662,25,1145869502.0,1,algebra2005
38950,tlJn3I40bf,3722,1,1145869531.0,1,algebra2005
38951,tlJn3I40bf,3723,10,1145869555.0,1,algebra2005
38952,tlJn3I40bf,3724,20,1145869561.0,1,algebra2005
38952,tlJn3I40bf,3724,21,1145869561.0,1,algebra2005
38952,tlJn3I40bf,3724,37,1145869561.0,1,algebra2005
38953,tlJn3I40bf,3725,5,1145869706.0,1,algebra2005
38954,tlJn3I40bf,18390,20,1145869715.0,0,algebra2005
38954,tlJn3I40bf,18390,21,1145869715.0,0,algebra2005
38954,tlJn3I40bf,18390,47,1145869715.0,0,algebra2005
38956,tlJn3I40bf,3726,5,1145869728.0,0,algebra2005
38955,tlJn3I40bf,3727,5,1145869739.0,1,algebra2005
38957,tlJn3I40bf,3728,5,1145869760.0,1,algebra2005
38958,tlJn3I40bf,8170,12,1145869791.0,1,algebra2005
38959,tlJn3I40bf,8171,8,1145869800.0,1,algebra2005
38959,tlJn3I40bf,8171,9,1145869800.0,1,algebra2005
38960,tlJn3I40bf,3731,20,1145869807.0,1,algebra2005
38960,tlJn3I40bf,3731,21,1145869807.0,1,algebra2005
