interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
44839,yB480DNZ70,20225,26,1136542757.0,1,kdd2010
44840,yB480DNZ70,20226,26,1136542767.0,1,kdd2010
44841,yB480DNZ70,20227,9,1136542775.0,0,kdd2010
44841,yB480DNZ70,20227,23,1136542775.0,0,kdd2010
44842,yB480DNZ70,20228,28,1136548702.0,1,kdd2010
44843,yB480DNZ70,20229,28,1136799554.0,1,kdd2010
44844,yB480DNZ70,1835,29,1136799739.0,1,kdd2010
44845,yB480DNZ70,20230,12,1136800650.0,0,kdd2010
44845,yB480DNZ70,20230,28,1136800650.0,0,kdd2010
44846,yB480DNZ70,1835,29,1136800704.0,1,kdd2010
44847,yB480DNZ70,20231,30,1136800831.0,0,kdd2010
44847,yB480DNZ70,20231,28,1136800831.0,0,kdd2010
44848,yB480DNZ70,20232,28,1136801014.0,0,kdd2010
44849,yB480DNZ70,20233,28,1137153709.0,0,kdd2010
44850,yB480DNZ70,20234,12,1137577238.0,1,kdd2010
44851,yB480DNZ70,20235,30,1137577270.0,0,kdd2010
44851,yB480DNZ70,20235,28,1137577270.0,0,kdd2010
44852,yB480DNZ70,1835,29,1137577630.0,1,kdd2010
44853,yB480DNZ70,20236,28,1137577834.0,0,kdd2010
44854,yB480DNZ70,20237,28,1137577935.0,0,kdd2010
44855,yB480DNZ70,20238,28,1137585566.0,0,kdd2010
44856,yB480DNZ70,20239,28,1137585835.0,1,kdd2010
44857,yB480DNZ70,1835,29,1137585866.0,0,kdd2010
44858,yB480DNZ70,20240,12,1137750050.0,0,kdd2010
44859,yB480DNZ70,20241,30,1137750109.0,0,kdd2010
44859,yB480DNZ70,20241,28,1137750109.0,0,kdd2010
44860,yB480DNZ70,1835,29,1137750211.0,1,kdd2010
44861,yB480DNZ70,20242,28,1137750240.0,0,kdd2010
44862,yB480DNZ70,20243,28,1137751058.0,0,kdd2010
44863,yB480DNZ70,20244,12,1137751707.0,0,kdd2010
44863,yB480DNZ70,20244,28,1137751707.0,0,kdd2010
44864,yB480DNZ70,1835,29,1137751776.0,1,kdd2010
44865,yB480DNZ70,20245,30,1137751820.0,1,kdd2010
44865,yB480DNZ70,20245,28,1137751820.0,1,kdd2010
44866,yB480DNZ70,20246,12,1138201090.0,1,kdd2010
44867,yB480DNZ70,20247,30,1138201105.0,1,kdd2010
44868,yB480DNZ70,20248,12,1138201487.0,1,kdd2010
44869,yB480DNZ70,20249,30,1138201496.0,1,kdd2010
44870,yB480DNZ70,20250,28,1138201514.0,0,kdd2010
44871,yB480DNZ70,1835,29,1138201579.0,1,kdd2010
44872,yB480DNZ70,20251,9,1138201593.0,1,kdd2010
44872,yB480DNZ70,20251,23,1138201593.0,1,kdd2010
44873,yB480DNZ70,20252,31,1138201603.0,1,kdd2010
44874,yB480DNZ70,20253,12,1138201624.0,1,kdd2010
44875,yB480DNZ70,20254,30,1138201629.0,1,kdd2010
44876,yB480DNZ70,20255,28,1138201704.0,1,kdd2010
44877,yB480DNZ70,1821,29,1138201713.0,0,kdd2010
44878,yB480DNZ70,20256,9,1138201721.0,1,kdd2010
44878,yB480DNZ70,20256,23,1138201721.0,1,kdd2010
44879,yB480DNZ70,20257,31,1138201749.0,1,kdd2010
44880,yB480DNZ70,20258,12,1138201776.0,1,kdd2010
44881,yB480DNZ70,20259,30,1138201782.0,1,kdd2010
44882,yB480DNZ70,20260,26,1138201886.0,1,kdd2010
44883,yB480DNZ70,1827,29,1138201891.0,1,kdd2010
44884,yB480DNZ70,20261,8,1138201900.0,1,kdd2010
44884,yB480DNZ70,20261,9,1138201900.0,1,kdd2010
44885,yB480DNZ70,20262,31,1138201911.0,1,kdd2010
44886,yB480DNZ70,20263,12,1138201929.0,1,kdd2010
44887,yB480DNZ70,20264,30,1138201935.0,1,kdd2010
44888,yB480DNZ70,20265,28,1138201963.0,1,kdd2010
44889,yB480DNZ70,2382,29,1138201967.0,1,kdd2010
44890,yB480DNZ70,20266,8,1138201974.0,1,kdd2010
44890,yB480DNZ70,20266,9,1138201974.0,1,kdd2010
44891,yB480DNZ70,20267,31,1138201981.0,1,kdd2010
44892,yB480DNZ70,20268,12,1138201993.0,1,kdd2010
44893,yB480DNZ70,20269,30,1138202000.0,1,kdd2010
44894,yB480DNZ70,20270,26,1138202075.0,1,kdd2010
44895,yB480DNZ70,529,29,1138202089.0,0,kdd2010
44896,yB480DNZ70,20271,8,1138202110.0,1,kdd2010
44896,yB480DNZ70,20271,9,1138202110.0,1,kdd2010
44897,yB480DNZ70,20272,31,1138202121.0,1,kdd2010
44898,yB480DNZ70,20273,12,1138202142.0,1,kdd2010
44899,yB480DNZ70,20274,30,1138202171.0,1,kdd2010
44900,yB480DNZ70,20275,28,1138202195.0,1,kdd2010
44901,yB480DNZ70,12876,29,1138202199.0,1,kdd2010
44902,yB480DNZ70,20276,8,1138202224.0,1,kdd2010
44902,yB480DNZ70,20276,9,1138202224.0,1,kdd2010
44903,yB480DNZ70,20277,31,1138202239.0,1,kdd2010
44904,yB480DNZ70,20278,12,1138202280.0,1,kdd2010
44905,yB480DNZ70,20279,30,1138202286.0,1,kdd2010
44906,yB480DNZ70,20280,26,1138202340.0,1,kdd2010
44907,yB480DNZ70,529,29,1138202343.0,0,kdd2010
44908,yB480DNZ70,20281,9,1138202397.0,1,kdd2010
44908,yB480DNZ70,20281,23,1138202397.0,1,kdd2010
44909,yB480DNZ70,20282,31,1138202407.0,1,kdd2010
44910,yB480DNZ70,20283,28,1138202469.0,1,kdd2010
44911,yB480DNZ70,20284,12,1138202473.0,0,kdd2010
44911,yB480DNZ70,20284,38,1138202473.0,0,kdd2010
44912,yB480DNZ70,20285,28,1138202603.0,1,kdd2010
44913,yB480DNZ70,12918,12,1138202612.0,1,kdd2010
44914,yB480DNZ70,12919,28,1138202618.0,1,kdd2010
44915,yB480DNZ70,12136,28,1138202661.0,1,kdd2010
44916,yB480DNZ70,12137,12,1138202664.0,1,kdd2010
44916,yB480DNZ70,12137,38,1138202664.0,1,kdd2010
44917,yB480DNZ70,12138,28,1138202671.0,1,kdd2010
44918,yB480DNZ70,12142,9,1138202678.0,1,kdd2010
44919,yB480DNZ70,12145,9,1138276984.0,0,kdd2010
44919,yB480DNZ70,12145,23,1138276984.0,0,kdd2010
44919,yB480DNZ70,12145,24,1138276984.0,0,kdd2010
44920,yB480DNZ70,12144,9,1138277033.0,1,kdd2010
44920,yB480DNZ70,12144,23,1138277033.0,1,kdd2010
44920,yB480DNZ70,12144,24,1138277033.0,1,kdd2010
44921,yB480DNZ70,12146,12,1138277045.0,1,kdd2010
44922,yB480DNZ70,20286,28,1138277051.0,1,kdd2010
44923,yB480DNZ70,20287,28,1138277055.0,0,kdd2010
44924,yB480DNZ70,12146,12,1138354453.0,0,kdd2010
44925,yB480DNZ70,12147,28,1138354505.0,0,kdd2010
44926,yB480DNZ70,12148,28,1138354555.0,0,kdd2010
44927,yB480DNZ70,12146,12,1138354851.0,1,kdd2010
44928,yB480DNZ70,12147,28,1138354880.0,1,kdd2010
44929,yB480DNZ70,12148,28,1138354907.0,0,kdd2010
44930,yB480DNZ70,12149,9,1138355046.0,0,kdd2010
44930,yB480DNZ70,12149,24,1138355046.0,0,kdd2010
44931,yB480DNZ70,12922,9,1138355227.0,0,kdd2010
44932,yB480DNZ70,19001,49,1138355294.0,0,kdd2010
44933,yB480DNZ70,534,1,1138622804.0,1,kdd2010
44934,yB480DNZ70,535,2,1138622808.0,0,kdd2010
44934,yB480DNZ70,535,3,1138622808.0,0,kdd2010
44934,yB480DNZ70,535,4,1138622808.0,0,kdd2010
44935,yB480DNZ70,537,15,1138622829.0,1,kdd2010
44936,yB480DNZ70,536,15,1138622840.0,1,kdd2010
44937,yB480DNZ70,543,35,1138622845.0,1,kdd2010
44938,yB480DNZ70,544,36,1138622864.0,1,kdd2010
44939,yB480DNZ70,538,16,1138622868.0,1,kdd2010
44940,yB480DNZ70,540,16,1138622873.0,0,kdd2010
44941,yB480DNZ70,541,33,1138622884.0,0,kdd2010
44942,yB480DNZ70,542,34,1138622922.0,0,kdd2010
44943,yB480DNZ70,559,10,1138622984.0,0,kdd2010
44944,yB480DNZ70,560,10,1138623002.0,1,kdd2010
44945,yB480DNZ70,558,1,1138623010.0,1,kdd2010
44946,yB480DNZ70,561,21,1138623016.0,0,kdd2010
44946,yB480DNZ70,561,22,1138623016.0,0,kdd2010
44946,yB480DNZ70,561,4,1138623016.0,0,kdd2010
44947,yB480DNZ70,565,35,1138623042.0,1,kdd2010
44948,yB480DNZ70,569,36,1138623053.0,0,kdd2010
44949,yB480DNZ70,564,16,1138623060.0,0,kdd2010
44950,yB480DNZ70,562,16,1138623087.0,1,kdd2010
44951,yB480DNZ70,563,17,1138623092.0,1,kdd2010
44952,yB480DNZ70,567,15,1138623098.0,1,kdd2010
44953,yB480DNZ70,566,15,1138623105.0,1,kdd2010
44954,yB480DNZ70,568,33,1138623109.0,1,kdd2010
44955,yB480DNZ70,570,34,1138623123.0,0,kdd2010
44956,yB480DNZ70,545,10,1138623218.0,0,kdd2010
44957,yB480DNZ70,546,10,1138623249.0,1,kdd2010
44958,yB480DNZ70,547,1,1138623254.0,1,kdd2010
44959,yB480DNZ70,548,2,1138623257.0,0,kdd2010
44959,yB480DNZ70,548,3,1138623257.0,0,kdd2010
44959,yB480DNZ70,548,4,1138623257.0,0,kdd2010
44960,yB480DNZ70,550,15,1138623288.0,1,kdd2010
44961,yB480DNZ70,549,15,1138623314.0,1,kdd2010
44962,yB480DNZ70,556,35,1138623319.0,1,kdd2010
44963,yB480DNZ70,557,36,1138623323.0,1,kdd2010
44964,yB480DNZ70,551,16,1138623331.0,1,kdd2010
44965,yB480DNZ70,552,16,1138623338.0,1,kdd2010
44966,yB480DNZ70,554,33,1138623342.0,1,kdd2010
44967,yB480DNZ70,555,34,1138623351.0,0,kdd2010
44968,yB480DNZ70,571,10,1138623397.0,1,kdd2010
44969,yB480DNZ70,572,1,1138623403.0,1,kdd2010
44970,yB480DNZ70,574,15,1138623407.0,1,kdd2010
44971,yB480DNZ70,573,15,1138623416.0,1,kdd2010
44972,yB480DNZ70,575,20,1138623420.0,0,kdd2010
44972,yB480DNZ70,575,2,1138623420.0,0,kdd2010
44972,yB480DNZ70,575,3,1138623420.0,0,kdd2010
44973,yB480DNZ70,580,35,1138623448.0,1,kdd2010
44974,yB480DNZ70,581,36,1138623455.0,1,kdd2010
44975,yB480DNZ70,577,16,1138623457.0,1,kdd2010
44976,yB480DNZ70,578,33,1138623461.0,1,kdd2010
44977,yB480DNZ70,579,34,1138623471.0,0,kdd2010
44978,yB480DNZ70,587,15,1138623543.0,1,kdd2010
44979,yB480DNZ70,586,15,1138623550.0,0,kdd2010
44980,yB480DNZ70,582,1,1138623565.0,1,kdd2010
44981,yB480DNZ70,583,20,1138623576.0,0,kdd2010
44981,yB480DNZ70,583,2,1138623576.0,0,kdd2010
44981,yB480DNZ70,583,3,1138623576.0,0,kdd2010
44982,yB480DNZ70,592,36,1138623616.0,1,kdd2010
44983,yB480DNZ70,591,35,1138623629.0,1,kdd2010
44985,yB480DNZ70,588,16,1138623633.0,0,kdd2010
44984,yB480DNZ70,585,17,1138623637.0,1,kdd2010
44986,yB480DNZ70,589,33,1138623655.0,1,kdd2010
44987,yB480DNZ70,590,34,1138623660.0,1,kdd2010
44988,yB480DNZ70,593,10,1138623711.0,1,kdd2010
44989,yB480DNZ70,594,1,1138623716.0,1,kdd2010
44990,yB480DNZ70,599,15,1138623719.0,1,kdd2010
44991,yB480DNZ70,598,15,1138623725.0,1,kdd2010
44992,yB480DNZ70,595,2,1138623728.0,0,kdd2010
44992,yB480DNZ70,595,3,1138623728.0,0,kdd2010
44992,yB480DNZ70,595,4,1138623728.0,0,kdd2010
44993,yB480DNZ70,600,35,1138623758.0,1,kdd2010
44994,yB480DNZ70,601,36,1138623787.0,1,kdd2010
44996,yB480DNZ70,597,16,1138623790.0,0,kdd2010
44995,yB480DNZ70,596,16,1138623804.0,1,kdd2010
44997,yB480DNZ70,602,17,1138623843.0,1,kdd2010
44998,yB480DNZ70,603,33,1138623858.0,0,kdd2010
44999,yB480DNZ70,604,34,1138623921.0,0,kdd2010
45000,yB480DNZ70,604,34,1138718402.0,0,kdd2010
45001,yB480DNZ70,605,10,1138718562.0,1,kdd2010
45002,yB480DNZ70,606,1,1138718565.0,1,kdd2010
45003,yB480DNZ70,609,2,1138718569.0,0,kdd2010
45003,yB480DNZ70,609,3,1138718569.0,0,kdd2010
45003,yB480DNZ70,609,4,1138718569.0,0,kdd2010
45004,yB480DNZ70,607,15,1138718604.0,1,kdd2010
45005,yB480DNZ70,608,15,1138718616.0,1,kdd2010
45006,yB480DNZ70,614,34,1138718633.0,0,kdd2010
45007,yB480DNZ70,613,33,1138718651.0,0,kdd2010
45008,yB480DNZ70,613,33,1138718759.0,0,kdd2010
45009,yB480DNZ70,614,34,1138718804.0,1,kdd2010
45010,yB480DNZ70,615,10,1138718845.0,0,kdd2010
45011,yB480DNZ70,617,1,1138718877.0,1,kdd2010
45012,yB480DNZ70,616,10,1138718969.0,1,kdd2010
45013,yB480DNZ70,618,2,1138718972.0,0,kdd2010
45013,yB480DNZ70,618,3,1138718972.0,0,kdd2010
45013,yB480DNZ70,618,4,1138718972.0,0,kdd2010
45014,yB480DNZ70,619,15,1138719008.0,0,kdd2010
45015,yB480DNZ70,620,15,1138719022.0,1,kdd2010
45016,yB480DNZ70,623,33,1138719028.0,1,kdd2010
45017,yB480DNZ70,624,34,1138719033.0,0,kdd2010
45018,yB480DNZ70,1859,35,1138719052.0,0,kdd2010
45019,yB480DNZ70,1860,36,1138719092.0,1,kdd2010
45020,yB480DNZ70,621,16,1138719100.0,0,kdd2010
45021,yB480DNZ70,622,16,1138719129.0,0,kdd2010
45023,yB480DNZ70,624,34,1138796175.0,0,kdd2010
45022,yB480DNZ70,622,16,1138796253.0,1,kdd2010
45024,yB480DNZ70,625,10,1138796311.0,1,kdd2010
45025,yB480DNZ70,626,1,1138796314.0,1,kdd2010
45026,yB480DNZ70,627,20,1138796316.0,1,kdd2010
45026,yB480DNZ70,627,2,1138796316.0,1,kdd2010
45026,yB480DNZ70,627,3,1138796316.0,1,kdd2010
45027,yB480DNZ70,1848,35,1138796329.0,1,kdd2010
45028,yB480DNZ70,1849,36,1138796334.0,1,kdd2010
45029,yB480DNZ70,629,15,1138796336.0,1,kdd2010
45030,yB480DNZ70,628,15,1138796340.0,1,kdd2010
45031,yB480DNZ70,631,16,1138796344.0,0,kdd2010
45032,yB480DNZ70,632,33,1138796351.0,1,kdd2010
45033,yB480DNZ70,633,34,1138796359.0,1,kdd2010
45034,yB480DNZ70,654,10,1138796545.0,0,kdd2010
45035,yB480DNZ70,656,1,1138796576.0,1,kdd2010
45036,yB480DNZ70,654,10,1138796719.0,1,kdd2010
45037,yB480DNZ70,656,1,1138796722.0,1,kdd2010
45038,yB480DNZ70,644,10,1138796980.0,0,kdd2010
45039,yB480DNZ70,646,1,1138797033.0,1,kdd2010
45040,yB480DNZ70,645,10,1138797059.0,1,kdd2010
45041,yB480DNZ70,647,20,1138797064.0,0,kdd2010
45041,yB480DNZ70,647,2,1138797064.0,0,kdd2010
45041,yB480DNZ70,647,3,1138797064.0,0,kdd2010
45042,yB480DNZ70,650,16,1138797154.0,1,kdd2010
45043,yB480DNZ70,651,16,1138797164.0,0,kdd2010
45044,yB480DNZ70,1858,17,1138797187.0,1,kdd2010
45045,yB480DNZ70,649,15,1138797189.0,1,kdd2010
45046,yB480DNZ70,648,15,1138797195.0,1,kdd2010
45047,yB480DNZ70,1856,35,1138797199.0,0,kdd2010
45048,yB480DNZ70,1857,36,1138797218.0,1,kdd2010
45049,yB480DNZ70,652,33,1138797224.0,1,kdd2010
45050,yB480DNZ70,653,34,1138797231.0,0,kdd2010
45051,yB480DNZ70,634,10,1138797258.0,1,kdd2010
45052,yB480DNZ70,636,1,1138797263.0,1,kdd2010
45053,yB480DNZ70,635,10,1138797284.0,1,kdd2010
45054,yB480DNZ70,639,20,1138797289.0,0,kdd2010
45054,yB480DNZ70,639,2,1138797289.0,0,kdd2010
45054,yB480DNZ70,639,22,1138797289.0,0,kdd2010
45055,yB480DNZ70,638,15,1138797389.0,1,kdd2010
45056,yB480DNZ70,637,15,1138797395.0,1,kdd2010
45057,yB480DNZ70,641,16,1138797401.0,1,kdd2010
45058,yB480DNZ70,640,16,1138797450.0,0,kdd2010
45059,yB480DNZ70,1853,17,1138797461.0,1,kdd2010
45060,yB480DNZ70,1851,35,1138797464.0,1,kdd2010
45061,yB480DNZ70,1852,36,1138797468.0,1,kdd2010
45062,yB480DNZ70,642,33,1138797470.0,1,kdd2010
45063,yB480DNZ70,643,34,1138797477.0,0,kdd2010
45064,yB480DNZ70,665,10,1138797532.0,1,kdd2010
45065,yB480DNZ70,668,1,1138797540.0,1,kdd2010
45066,yB480DNZ70,667,10,1138797566.0,1,kdd2010
45067,yB480DNZ70,669,2,1138797569.0,0,kdd2010
45067,yB480DNZ70,669,4,1138797569.0,0,kdd2010
45067,yB480DNZ70,669,37,1138797569.0,0,kdd2010
45068,yB480DNZ70,671,15,1138797675.0,1,kdd2010
45069,yB480DNZ70,666,15,1138797694.0,1,kdd2010
45070,yB480DNZ70,674,33,1138804809.0,0,kdd2010
45071,yB480DNZ70,1861,35,1138804904.0,0,kdd2010
45072,yB480DNZ70,1862,36,1138804942.0,0,kdd2010
45074,yB480DNZ70,673,16,1138804987.0,0,kdd2010
45073,yB480DNZ70,675,34,1138805027.0,0,kdd2010
45075,yB480DNZ70,670,16,1138805527.0,0,kdd2010
45077,yB480DNZ70,673,16,1138805591.0,0,kdd2010
45076,yB480DNZ70,674,33,1138805693.0,0,kdd2010
45079,yB480DNZ70,675,34,1138805773.0,0,kdd2010
45078,yB480DNZ70,672,17,1138805897.0,1,kdd2010
45080,yB480DNZ70,676,10,1138882285.0,0,kdd2010
45081,yB480DNZ70,678,1,1138882319.0,1,kdd2010
45082,yB480DNZ70,677,10,1138882348.0,0,kdd2010
45083,yB480DNZ70,679,20,1138882378.0,0,kdd2010
45083,yB480DNZ70,679,2,1138882378.0,0,kdd2010
45083,yB480DNZ70,679,22,1138882378.0,0,kdd2010
45084,yB480DNZ70,682,15,1138882443.0,0,kdd2010
45085,yB480DNZ70,683,15,1138882515.0,1,kdd2010
45086,yB480DNZ70,1863,35,1138882634.0,0,kdd2010
45087,yB480DNZ70,1864,36,1138882646.0,0,kdd2010
45088,yB480DNZ70,684,33,1138882751.0,1,kdd2010
45089,yB480DNZ70,685,34,1138882767.0,0,kdd2010
45090,yB480DNZ70,686,1,1138882878.0,1,kdd2010
45091,yB480DNZ70,689,2,1138882917.0,0,kdd2010
45091,yB480DNZ70,689,3,1138882917.0,0,kdd2010
45091,yB480DNZ70,689,4,1138882917.0,0,kdd2010
45092,yB480DNZ70,687,15,1138882977.0,0,kdd2010
45093,yB480DNZ70,688,15,1138883167.0,1,kdd2010
45094,yB480DNZ70,1866,35,1138883243.0,0,kdd2010
45095,yB480DNZ70,1865,36,1138883254.0,1,kdd2010
45097,yB480DNZ70,694,34,1138883257.0,0,kdd2010
45096,yB480DNZ70,693,33,1138883270.0,1,kdd2010
45098,yB480DNZ70,694,34,1138959450.0,0,kdd2010
45099,yB480DNZ70,690,16,1138959837.0,1,kdd2010
45101,yB480DNZ70,692,16,1138959841.0,0,kdd2010
45100,yB480DNZ70,694,34,1138959858.0,0,kdd2010
45102,yB480DNZ70,690,16,1139218749.0,1,kdd2010
45103,yB480DNZ70,712,11,1139566563.0,0,kdd2010
45104,yB480DNZ70,713,12,1139566613.0,0,kdd2010
45104,yB480DNZ70,713,38,1139566613.0,0,kdd2010
45105,yB480DNZ70,20288,49,1139566645.0,0,kdd2010
45106,yB480DNZ70,20289,12,1139566659.0,0,kdd2010
45106,yB480DNZ70,20289,13,1139566659.0,0,kdd2010
45107,yB480DNZ70,20290,8,1139566698.0,0,kdd2010
45107,yB480DNZ70,20290,9,1139566698.0,0,kdd2010
45108,yB480DNZ70,20291,49,1139566725.0,0,kdd2010
45109,yB480DNZ70,20292,9,1139566738.0,0,kdd2010
45110,yB480DNZ70,20293,12,1139566754.0,0,kdd2010
45111,yB480DNZ70,20294,12,1139573300.0,1,kdd2010
45112,yB480DNZ70,20295,8,1139573307.0,1,kdd2010
45112,yB480DNZ70,20295,9,1139573307.0,1,kdd2010
45113,yB480DNZ70,20296,12,1139573314.0,0,kdd2010
45114,yB480DNZ70,20297,9,1139573327.0,1,kdd2010
45114,yB480DNZ70,20297,23,1139573327.0,1,kdd2010
45115,yB480DNZ70,20298,12,1139573336.0,1,kdd2010
45116,yB480DNZ70,20299,9,1139573340.0,1,kdd2010
45116,yB480DNZ70,20299,23,1139573340.0,1,kdd2010
45117,yB480DNZ70,20300,12,1139573349.0,1,kdd2010
45118,yB480DNZ70,20301,9,1139573353.0,1,kdd2010
45118,yB480DNZ70,20301,23,1139573353.0,1,kdd2010
45119,yB480DNZ70,20302,12,1139573420.0,1,kdd2010
45119,yB480DNZ70,20302,13,1139573420.0,1,kdd2010
45120,yB480DNZ70,20303,30,1139573431.0,1,kdd2010
45121,yB480DNZ70,20304,26,1139573442.0,1,kdd2010
45122,yB480DNZ70,2894,29,1139573448.0,1,kdd2010
45123,yB480DNZ70,20305,8,1139573451.0,1,kdd2010
45123,yB480DNZ70,20305,9,1139573451.0,1,kdd2010
45124,yB480DNZ70,20306,31,1139573475.0,1,kdd2010
45125,yB480DNZ70,20307,12,1139573488.0,1,kdd2010
45125,yB480DNZ70,20307,13,1139573488.0,1,kdd2010
45126,yB480DNZ70,20308,30,1139573497.0,1,kdd2010
45127,yB480DNZ70,20309,26,1139573511.0,0,kdd2010
45128,yB480DNZ70,2894,29,1139573524.0,0,kdd2010
45129,yB480DNZ70,20310,8,1139573544.0,1,kdd2010
45129,yB480DNZ70,20310,9,1139573544.0,1,kdd2010
45130,yB480DNZ70,20311,31,1139573564.0,1,kdd2010
45131,yB480DNZ70,20312,12,1139573575.0,0,kdd2010
45132,yB480DNZ70,20313,12,1139823652.0,0,kdd2010
45133,yB480DNZ70,20314,30,1139823687.0,0,kdd2010
45133,yB480DNZ70,20314,26,1139823687.0,0,kdd2010
45134,yB480DNZ70,2894,29,1139823797.0,0,kdd2010
45135,yB480DNZ70,20315,26,1139823821.0,0,kdd2010
45136,yB480DNZ70,20316,12,1139824129.0,0,kdd2010
45137,yB480DNZ70,20317,30,1139824149.0,0,kdd2010
45137,yB480DNZ70,20317,26,1139824149.0,0,kdd2010
45138,yB480DNZ70,2894,29,1139824234.0,1,kdd2010
45139,yB480DNZ70,20318,26,1139824252.0,0,kdd2010
45140,yB480DNZ70,11380,12,1140006202.0,1,kdd2010
45141,yB480DNZ70,11381,30,1140006207.0,1,kdd2010
45142,yB480DNZ70,20319,26,1140006215.0,1,kdd2010
45143,yB480DNZ70,2894,29,1140006218.0,1,kdd2010
45144,yB480DNZ70,11382,8,1140006219.0,1,kdd2010
45144,yB480DNZ70,11382,9,1140006219.0,1,kdd2010
45145,yB480DNZ70,11383,31,1140006225.0,1,kdd2010
45146,yB480DNZ70,20320,12,1140006240.0,1,kdd2010
45147,yB480DNZ70,20321,30,1140006244.0,1,kdd2010
45148,yB480DNZ70,20322,26,1140006259.0,1,kdd2010
45149,yB480DNZ70,2894,29,1140006261.0,1,kdd2010
45150,yB480DNZ70,20323,9,1140006263.0,1,kdd2010
45150,yB480DNZ70,20323,23,1140006263.0,1,kdd2010
45151,yB480DNZ70,20324,31,1140006269.0,1,kdd2010
45152,yB480DNZ70,20325,11,1140006284.0,0,kdd2010
45153,yB480DNZ70,20326,12,1140006306.0,0,kdd2010
45154,yB480DNZ70,20327,11,1140006326.0,1,kdd2010
45155,yB480DNZ70,20328,12,1140006332.0,1,kdd2010
45156,yB480DNZ70,20329,11,1140006341.0,1,kdd2010
45157,yB480DNZ70,20330,12,1140006347.0,1,kdd2010
45158,yB480DNZ70,20331,11,1140006356.0,1,kdd2010
45159,yB480DNZ70,20332,12,1140006362.0,1,kdd2010
45160,yB480DNZ70,20333,11,1140006372.0,1,kdd2010
45161,yB480DNZ70,20334,39,1140006386.0,1,kdd2010
45162,yB480DNZ70,20335,12,1140006404.0,1,kdd2010
45163,yB480DNZ70,20336,30,1140006412.0,1,kdd2010
45164,yB480DNZ70,20337,28,1140006424.0,0,kdd2010
45165,yB480DNZ70,756,29,1140006446.0,0,kdd2010
45166,yB480DNZ70,20338,11,1140006523.0,1,kdd2010
45167,yB480DNZ70,20339,39,1140006527.0,1,kdd2010
45168,yB480DNZ70,20340,12,1140006535.0,1,kdd2010
45169,yB480DNZ70,20341,30,1140006541.0,1,kdd2010
45170,yB480DNZ70,20342,28,1140006549.0,1,kdd2010
45171,yB480DNZ70,756,29,1140006552.0,0,kdd2010
45172,yB480DNZ70,20343,11,1140006588.0,1,kdd2010
45173,yB480DNZ70,20344,39,1140006593.0,1,kdd2010
45174,yB480DNZ70,20345,12,1140006603.0,0,kdd2010
45175,yB480DNZ70,20346,30,1140006612.0,1,kdd2010
45176,yB480DNZ70,20347,28,1140006619.0,1,kdd2010
45177,yB480DNZ70,756,29,1140006622.0,0,kdd2010
45178,yB480DNZ70,20348,11,1140006643.0,1,kdd2010
45179,yB480DNZ70,20349,12,1140006655.0,1,kdd2010
45179,yB480DNZ70,20349,40,1140006655.0,1,kdd2010
45180,yB480DNZ70,20350,11,1140006665.0,1,kdd2010
45181,yB480DNZ70,20351,12,1140006670.0,1,kdd2010
45181,yB480DNZ70,20351,40,1140006670.0,1,kdd2010
45182,yB480DNZ70,20352,11,1140006678.0,1,kdd2010
45183,yB480DNZ70,20353,12,1140006682.0,1,kdd2010
45183,yB480DNZ70,20353,40,1140006682.0,1,kdd2010
45184,yB480DNZ70,20354,11,1140006691.0,1,kdd2010
45185,yB480DNZ70,20355,39,1140006699.0,1,kdd2010
45186,yB480DNZ70,20356,12,1140006713.0,1,kdd2010
45187,yB480DNZ70,20357,30,1140006720.0,1,kdd2010
45188,yB480DNZ70,20358,28,1140006730.0,1,kdd2010
45189,yB480DNZ70,786,29,1140006733.0,0,kdd2010
45190,yB480DNZ70,20359,11,1140006761.0,1,kdd2010
45191,yB480DNZ70,20360,39,1140006767.0,1,kdd2010
45192,yB480DNZ70,20361,12,1140006777.0,1,kdd2010
45193,yB480DNZ70,20362,30,1140006783.0,1,kdd2010
45194,yB480DNZ70,20363,28,1140006793.0,1,kdd2010
45195,yB480DNZ70,779,29,1140006796.0,0,kdd2010
45196,yB480DNZ70,20364,11,1140006820.0,1,kdd2010
45197,yB480DNZ70,20365,39,1140006824.0,1,kdd2010
45198,yB480DNZ70,20366,12,1140006836.0,1,kdd2010
45199,yB480DNZ70,20367,30,1140006843.0,1,kdd2010
45200,yB480DNZ70,20368,28,1140006854.0,0,kdd2010
45201,yB480DNZ70,786,29,1140006861.0,0,kdd2010
45202,yB480DNZ70,20369,11,1140006922.0,1,kdd2010
45203,yB480DNZ70,20370,12,1140006931.0,1,kdd2010
45203,yB480DNZ70,20370,38,1140006931.0,1,kdd2010
45204,yB480DNZ70,20371,11,1140006941.0,1,kdd2010
45205,yB480DNZ70,20372,12,1140006950.0,1,kdd2010
45205,yB480DNZ70,20372,40,1140006950.0,1,kdd2010
45206,yB480DNZ70,20373,11,1140006961.0,1,kdd2010
45207,yB480DNZ70,20374,12,1140006967.0,1,kdd2010
45207,yB480DNZ70,20374,40,1140006967.0,1,kdd2010
45208,yB480DNZ70,20375,11,1140006977.0,1,kdd2010
45209,yB480DNZ70,20376,39,1140006994.0,1,kdd2010
45210,yB480DNZ70,832,32,1140007030.0,0,kdd2010
